user_id	item_id	timestamp	correct	skill_id
25	7039	0	1	80
25	7028	0	1	80
25	8496	0	1	39
25	1547	0	0	42
25	1549	0	1	42
25	1589	0	1	42
25	1550	0	1	42
25	8831	0	0	68
25	8922	0	1	68
25	8905	0	1	68
25	8819	0	1	68
25	3792	0	1	68
25	10125	0	1	110
25	5195	0	1	111
25	5722	0	1	106
25	6845	0	1	107
25	6819	0	1	107
25	5662	0	1	52
25	6851	0	0	107
25	6848	0	0	107
25	6873	0	0	4
25	6864	0	1	107
25	6858	0	1	107
25	6866	0	1	107
25	5699	0	1	51
25	6884	0	0	107
25	6883	0	0	107
25	6880	0	1	107
25	6887	0	1	107
25	6890	0	1	107
25	7124	0	1	107
25	7112	0	1	107
25	6925	0	0	107
25	6932	0	0	107
25	7011	0	0	80
25	7030	0	0	80
25	7054	0	1	80
25	7042	0	1	80
25	7025	0	1	80
25	7029	0	1	80
25	7132	0	0	107
25	7136	0	1	107
25	6937	0	1	107
25	6920	0	0	107
25	6928	0	0	107
25	6963	0	1	107
25	6971	0	1	107
25	6993	0	0	107
25	5652	0	1	107
25	6982	0	1	107
25	5651	0	1	107
25	5097	0	1	110
25	8254	0	0	95
25	8252	0	1	95
25	13572	0	1	95
25	13592	0	0	95
25	8232	0	1	95
25	8271	0	1	95
25	13554	0	1	95
25	8270	0	1	95
25	8241	0	1	95
25	4785	0	1	115
25	10349	0	1	114
25	12361	0	0	36
25	12296	0	1	35
25	12363	0	0	36
25	12342	0	0	36
25	12338	0	0	38
25	12345	0	0	36
25	7036	0	1	80
25	6935	0	1	107
25	6938	0	1	107
25	12291	0	1	35
29	1633	0	0	41
29	1616	0	1	41
29	1640	0	1	41
29	1642	0	1	41
29	1487	0	0	39
29	1514	0	1	39
29	3289	0	1	39
29	3299	0	1	39
29	1768	0	1	40
29	1493	0	1	39
29	1662	0	1	77
29	1619	0	1	41
29	617	0	1	82
29	1568	0	0	42
29	1538	0	0	42
29	1611	0	1	42
29	1597	0	1	42
29	1612	0	1	42
29	1860	0	0	40
29	1882	0	1	40
29	1859	0	1	40
29	1896	0	1	40
29	11421	0	1	40
29	10767	0	1	42
29	10897	0	1	42
29	3538	0	0	84
29	3516	0	1	84
29	3525	0	1	84
29	3529	0	1	84
29	11153	0	1	40
29	5219	0	1	111
29	3810	0	0	68
29	3830	0	0	68
29	3804	0	0	68
29	3806	0	0	68
29	3836	0	1	68
29	3837	0	1	68
29	7274	0	1	83
29	1456	0	1	75
29	3784	0	0	68
29	3844	0	1	68
29	3765	0	0	68
29	3826	0	0	68
29	3819	0	1	68
29	3780	0	0	68
29	3776	0	0	68
29	8832	0	1	68
29	1582	0	0	42
29	1591	0	1	42
29	1554	0	1	42
29	1573	0	1	42
29	8490	0	1	39
29	7010	0	0	80
29	7036	0	0	80
29	7020	0	1	80
29	7040	0	1	80
29	7041	0	1	80
29	7015	0	0	80
29	7048	0	1	80
29	7022	0	0	80
29	7027	0	1	80
29	7024	0	1	80
29	3346	0	1	15
29	1634	0	1	41
29	8184	0	1	39
29	3280	0	1	39
29	630	0	1	82
29	611	0	1	82
29	603	0	1	82
29	605	0	1	82
29	625	0	1	82
29	7770	0	1	88
29	7281	0	1	93
29	7228	0	1	93
29	7349	0	0	93
29	7244	0	1	93
29	7336	0	1	93
29	7376	0	1	93
29	7864	0	1	93
29	7970	0	0	93
29	7903	0	0	93
29	7934	0	1	93
29	7929	0	1	93
29	7895	0	1	93
29	12328	0	0	38
29	12302	0	0	35
29	10256	0	0	114
29	10352	0	1	114
29	10272	0	0	114
29	10268	0	0	114
29	10261	0	1	114
29	10310	0	1	113
29	10350	0	1	114
29	4809	0	0	115
29	5646	0	1	115
29	4793	0	1	115
29	4705	0	1	115
29	13573	0	0	95
29	8315	0	1	95
29	8323	0	1	95
29	8247	0	1	95
29	13545	0	0	95
29	8270	0	1	95
29	8234	0	0	95
29	13600	0	1	95
29	13568	0	1	95
29	13589	0	1	95
29	5140	0	1	110
29	5653	0	0	107
29	6986	0	1	107
29	6991	0	0	107
29	6980	0	0	107
29	6987	0	0	107
29	2468	0	0	138
29	2453	0	1	138
29	2536	0	1	138
29	2471	0	1	138
29	3716	0	1	93
29	9323	0	0	102
29	9423	0	0	104
29	9341	0	1	102
29	9241	0	1	105
29	9238	0	1	105
29	7683	0	0	76
29	7697	0	0	76
29	7463	0	1	76
29	7685	0	1	76
29	7180	0	1	76
29	10046	0	1	43
29	8779	0	1	81
29	1802	0	0	40
29	1801	0	1	40
29	1810	0	1	40
29	1797	0	1	40
29	1818	0	1	40
29	3244	0	0	63
29	1157	0	1	63
29	1183	0	1	63
29	1149	0	1	63
29	3591	0	0	72
29	3624	0	1	72
29	3633	0	1	72
29	3581	0	1	72
29	14664	0	1	71
29	14679	0	1	71
29	14652	0	1	71
29	9062	0	1	66
29	9166	0	0	66
29	9145	0	0	66
29	9023	0	0	66
29	9193	0	1	66
29	9115	0	0	66
29	9063	0	1	66
29	9192	0	1	66
29	9054	0	1	66
29	9164	0	1	66
29	10787	0	1	42
29	11185	0	1	40
29	11334	0	1	40
29	10975	0	1	42
29	8076	0	0	78
29	8063	0	0	78
29	8074	0	1	78
29	8039	0	1	78
29	8047	0	1	78
29	7996	0	1	78
29	8003	0	0	78
29	8022	0	0	78
29	7995	0	1	78
29	8026	0	1	78
29	7999	0	1	78
29	1698	0	1	77
29	8533	0	1	77
29	1751	0	1	40
29	3876	0	0	89
29	3871	0	1	89
29	3909	0	0	89
29	3879	0	1	89
29	3870	0	1	89
29	1260	0	1	88
29	4261	0	0	88
29	4215	0	1	88
29	4251	0	1	88
29	4278	0	1	88
29	14059	0	1	87
29	14043	0	1	87
29	14040	0	1	87
29	14047	0	1	87
29	14054	0	1	87
29	3924	0	0	87
29	4055	0	1	87
29	4158	0	1	87
29	4059	0	1	87
29	1390	0	1	85
29	4481	0	1	85
29	6709	0	0	86
29	6641	0	1	86
29	5991	0	1	100
29	9143	0	1	66
29	3998	0	1	89
29	6551	0	1	86
29	6687	0	1	86
29	6543	0	1	86
29	6740	0	0	86
29	6746	0	1	86
29	6668	0	1	86
29	6665	0	1	86
29	6698	0	1	86
29	6574	0	1	86
29	7394	0	1	24
29	4594	0	0	24
29	4595	0	0	24
29	4596	0	1	24
29	4645	0	1	24
29	4627	0	1	24
29	981	0	1	24
29	837	0	1	23
29	847	0	0	23
29	864	0	1	23
29	960	0	1	23
29	892	0	1	23
29	7098	0	1	73
29	7089	0	1	73
29	7085	0	1	73
29	7104	0	1	73
29	7111	0	1	73
29	4871	0	1	76
29	9516	0	1	65
29	4907	0	1	70
29	3231	0	1	70
29	3196	0	1	70
29	3201	0	1	70
29	9950	0	1	84
29	8133	0	1	69
29	7660	0	1	67
29	15499	0	1	67
29	7645	0	1	67
29	15480	0	1	67
29	7671	0	1	67
29	8984	0	1	70
29	8958	0	1	70
29	8944	0	1	70
29	8947	0	1	70
29	8933	0	1	70
29	9772	0	1	63
29	8415	0	0	70
29	8338	0	1	70
29	8343	0	1	70
29	8365	0	0	70
29	8372	0	1	70
29	8373	0	1	70
29	8392	0	1	70
29	8622	0	1	70
29	7414	0	1	71
29	12158	0	0	71
29	13499	0	1	76
29	7431	0	0	71
29	7210	0	1	71
29	12195	0	0	141
29	13483	0	1	76
29	10710	0	1	73
29	7017	0	1	80
29	7009	0	0	80
29	7044	0	1	80
29	7026	0	0	80
29	7055	0	0	80
29	7053	0	0	80
29	3823	0	1	68
29	3806	0	1	68
29	3814	0	0	68
29	3833	0	0	68
29	6405	0	0	25
29	6406	0	1	25
29	6407	0	1	25
29	6408	0	0	25
29	6377	0	1	25
29	6409	0	0	25
29	6410	0	1	25
29	6411	0	1	25
29	6412	0	1	25
29	6309	0	1	25
29	6325	0	1	25
29	6345	0	0	25
29	6346	0	1	25
29	6347	0	1	25
29	6348	0	1	25
29	6333	0	0	25
29	6334	0	1	25
29	6335	0	1	25
29	6336	0	1	25
29	5587	0	0	119
29	7234	0	1	64
29	1471	0	1	75
29	10714	0	1	42
29	1627	0	1	41
29	8161	0	1	39
29	3292	0	1	39
29	625	0	1	82
29	621	0	1	82
29	615	0	1	82
29	609	0	1	82
29	624	0	1	82
29	7759	0	1	88
29	7352	0	1	93
29	7286	0	1	93
29	7281	0	1	93
29	7827	0	1	93
29	7910	0	0	93
29	7896	0	0	93
29	7881	0	1	93
29	7967	0	1	93
29	7920	0	1	93
29	3695	0	1	93
29	9406	0	0	104
29	9244	0	0	105
29	9440	0	1	104
29	9348	0	1	102
29	9234	0	0	105
29	9255	0	1	105
29	9259	0	1	105
29	7178	0	1	76
29	10005	0	1	43
29	8715	0	0	81
29	8771	0	0	81
29	8752	0	1	81
29	8772	0	0	81
29	8807	0	1	81
29	8776	0	1	81
29	8800	0	0	81
29	1801	0	1	40
29	1815	0	1	40
29	1166	0	0	63
29	3264	0	0	63
29	1160	0	1	63
29	1172	0	1	63
29	1161	0	1	63
29	3631	0	0	72
29	3676	0	1	72
29	3634	0	0	72
29	3625	0	0	72
29	3682	0	1	72
29	8809	0	1	81
29	9273	0	0	102
29	9305	0	1	102
29	3576	0	1	72
29	14680	0	0	71
29	14682	0	1	71
29	14661	0	1	71
29	14665	0	1	71
29	9036	0	1	66
29	9186	0	1	66
29	9200	0	1	66
29	9068	0	1	66
29	9193	0	1	66
29	11138	0	1	40
29	11299	0	0	40
29	11281	0	1	40
29	11338	0	1	40
29	11422	0	1	40
29	10903	0	1	42
29	8072	0	0	78
29	8061	0	0	78
29	8037	0	1	78
29	8032	0	1	78
29	8060	0	1	78
29	8022	0	1	78
29	7993	0	1	78
29	1700	0	1	77
29	8528	0	1	77
29	1760	0	1	40
29	3869	0	0	89
29	4001	0	1	89
29	4021	0	1	89
29	3878	0	1	89
29	1233	0	1	88
29	4202	0	1	88
29	14039	0	1	87
29	14068	0	1	87
29	14036	0	1	87
29	14067	0	1	87
29	14073	0	1	87
29	3943	0	1	87
29	1391	0	1	85
29	4531	0	1	85
29	1553	0	0	42
29	1604	0	1	42
29	1552	0	1	42
29	1612	0	1	42
29	6658	0	0	86
29	6653	0	1	86
29	6740	0	1	86
29	6621	0	0	86
29	6624	0	1	86
29	6711	0	0	86
29	6659	0	1	86
29	7441	0	1	23
29	993	0	1	24
29	826	0	1	23
29	892	0	1	23
29	7070	0	1	73
29	7091	0	0	73
29	7101	0	1	73
29	7065	0	0	73
29	7086	0	0	73
29	7100	0	1	73
29	7078	0	0	73
29	7095	0	1	73
29	7084	0	1	73
29	7096	0	1	73
29	4874	0	1	76
32	3093	0	0	136
32	1633	0	0	41
32	1509	0	1	39
32	1717	0	1	40
32	1497	0	1	39
32	1686	0	1	77
32	1623	0	0	41
32	1634	0	1	41
32	1616	0	1	41
32	1624	0	1	41
32	605	0	1	82
32	1588	0	1	42
32	1850	0	1	40
32	11425	0	1	40
32	10952	0	1	42
32	3533	0	1	84
32	10781	0	1	42
32	11160	0	1	40
32	5219	0	1	111
32	804	0	1	132
32	528	0	1	132
32	582	0	1	129
32	592	0	0	129
32	5473	0	0	119
32	7573	0	1	75
32	1478	0	1	75
32	7318	0	1	42
32	1639	0	1	41
32	8178	0	1	39
32	3290	0	1	39
32	620	0	1	82
32	608	0	1	82
32	622	0	1	82
32	607	0	1	82
32	615	0	1	82
32	7752	0	1	88
32	7339	0	1	93
32	7266	0	1	93
32	7323	0	1	93
32	7855	0	1	93
32	7957	0	0	93
32	7889	0	1	93
32	7892	0	0	93
32	7949	0	1	93
32	7952	0	1	93
32	7960	0	1	93
32	3700	0	1	93
32	9360	0	1	104
32	7976	0	0	76
32	7710	0	1	76
32	7216	0	1	76
32	7676	0	1	76
32	10002	0	1	43
32	8739	0	1	81
32	1809	0	1	40
32	1862	0	1	40
32	1172	0	1	63
32	3579	0	0	72
32	14689	0	0	71
32	14665	0	1	71
32	14681	0	1	71
32	14678	0	1	71
32	9190	0	0	66
32	9027	0	1	66
32	9140	0	1	66
32	9189	0	1	66
32	9066	0	1	66
32	9055	0	0	66
32	9039	0	1	66
32	9143	0	0	66
32	9114	0	1	66
32	9199	0	0	66
32	11024	0	1	40
32	11284	0	1	40
32	10968	0	0	42
32	10953	0	1	42
32	10863	0	0	42
32	10898	0	1	42
32	10971	0	1	42
32	10939	0	0	42
32	10907	0	1	42
32	8074	0	0	78
32	8062	0	0	78
32	7999	0	0	78
32	1670	0	1	77
32	8557	0	1	77
32	1738	0	1	40
32	3898	0	1	89
32	1285	0	1	88
32	4374	0	1	88
32	14070	0	1	87
32	14060	0	1	87
32	14068	0	1	87
32	14036	0	1	87
32	14052	0	1	87
32	4029	0	1	87
32	4075	0	1	87
32	4134	0	1	87
32	4096	0	1	87
32	1344	0	1	85
32	4419	0	1	85
32	6739	0	0	86
32	6738	0	1	86
32	6693	0	1	86
32	6746	0	1	86
32	6671	0	1	86
32	6686	0	1	86
32	7184	0	1	23
32	4675	0	0	24
32	4676	0	1	24
32	4677	0	0	24
32	974	0	1	24
32	4624	0	0	24
32	4625	0	1	24
32	3616	0	1	72
32	10923	0	0	42
32	10952	0	1	42
32	8028	0	0	78
32	4626	0	0	24
32	973	0	1	24
32	823	0	1	23
32	956	0	0	23
32	957	0	0	23
32	4858	0	1	76
32	9533	0	1	65
32	4899	0	1	70
32	3196	0	0	70
32	3237	0	0	70
32	3195	0	0	70
32	9956	0	1	84
32	7100	0	1	73
32	7110	0	1	73
32	7068	0	0	73
32	7654	0	0	67
32	7670	0	1	67
41	798	0	1	130
41	787	0	1	130
41	2828	0	0	129
41	2845	0	1	129
41	2824	0	1	129
41	2820	0	1	129
41	1639	0	0	41
41	1642	0	0	41
41	14041	0	1	87
41	3897	0	0	89
41	1628	0	0	41
41	1643	0	1	41
41	1621	0	0	41
41	1637	0	1	41
41	1629	0	1	41
41	3277	0	1	39
41	1776	0	0	40
41	1729	0	1	40
41	1768	0	1	40
41	1750	0	1	40
41	1487	0	0	39
41	1490	0	1	39
41	3289	0	1	39
41	3298	0	1	39
41	1672	0	1	77
41	1632	0	1	41
41	620	0	0	82
41	614	0	1	82
41	607	0	1	82
41	630	0	1	82
41	1563	0	0	42
41	1559	0	1	42
41	1520	0	0	42
41	1516	0	0	42
41	1612	0	1	42
41	1820	0	0	40
41	1818	0	1	40
41	1823	0	1	40
41	1873	0	1	40
41	1639	0	0	41
41	1622	0	1	41
41	1618	0	1	41
41	1626	0	1	41
41	1529	0	0	42
41	1534	0	1	42
41	1558	0	0	42
41	1613	0	1	42
41	1587	0	1	42
41	1525	0	1	42
41	11293	0	1	40
41	3525	0	1	84
41	5204	0	1	111
41	7315	0	1	42
41	10996	0	1	42
41	11166	0	1	40
41	3544	0	0	84
41	3564	0	1	84
41	3552	0	1	84
41	3561	0	1	84
41	1305	0	1	85
41	1230	0	1	88
41	1800	0	1	40
48	1625	0	1	41
48	3298	0	1	39
48	1721	0	1	40
48	3290	0	1	39
48	1657	0	1	77
48	1640	0	1	41
48	623	0	1	82
48	1527	0	0	42
48	1586	0	0	42
48	204	0	0	125
48	194	0	0	125
48	3201	0	0	70
48	3231	0	1	70
48	4026	0	1	87
48	4364	0	1	88
48	1776	0	1	40
48	6353	0	0	25
48	6354	0	0	25
48	4902	0	0	70
48	4556	0	1	85
48	610	0	1	82
48	628	0	1	82
48	607	0	1	82
48	608	0	1	82
48	606	0	1	82
48	1628	0	1	41
48	619	0	1	82
48	604	0	1	82
48	602	0	1	82
48	603	0	1	82
48	607	0	1	82
48	1630	0	1	41
49	1628	0	0	41
49	1636	0	1	41
49	1614	0	0	41
49	1625	0	0	41
49	1632	0	1	41
49	1506	0	1	39
49	1760	0	1	40
49	3300	0	1	39
49	1702	0	1	77
49	1627	0	1	41
49	614	0	0	82
49	623	0	1	82
49	627	0	1	82
49	606	0	0	82
49	1619	0	1	41
49	1631	0	1	41
49	1563	0	1	42
49	1867	0	1	40
49	11299	0	1	40
49	7317	0	1	42
49	10973	0	0	42
49	10946	0	1	42
49	11004	0	1	42
49	10963	0	1	42
49	3527	0	1	84
49	11026	0	1	40
49	5221	0	1	111
49	1357	0	1	85
49	1236	0	1	88
49	1812	0	1	40
49	4651	0	1	24
49	1991	0	1	2
49	5770	0	1	28
49	5717	0	1	106
49	4916	0	1	95
49	228	0	1	126
49	3144	0	1	128
49	5440	0	1	116
49	5461	0	1	116
49	2845	0	0	129
49	7405	0	0	24
49	7165	0	1	24
49	7445	0	1	23
49	7444	0	1	23
49	11211	0	1	40
49	10796	0	1	42
49	10971	0	1	42
49	6177	0	0	31
49	3291	0	1	39
49	1631	0	1	41
49	1674	0	0	77
49	601	0	1	82
49	604	0	1	82
49	621	0	1	82
49	623	0	1	82
49	617	0	1	82
49	1827	0	1	40
49	1779	0	1	40
49	1526	0	1	42
49	11343	0	1	40
49	3555	0	1	84
49	5202	0	1	111
49	7539	0	1	83
49	1428	0	1	83
49	1633	0	1	41
49	8183	0	1	39
49	3282	0	1	39
49	620	0	1	82
49	608	0	1	82
49	611	0	1	82
49	628	0	1	82
49	610	0	1	82
49	7753	0	0	88
49	7732	0	1	88
49	7762	0	0	88
49	7735	0	1	88
49	7734	0	1	88
49	7723	0	1	88
49	7224	0	1	93
49	7337	0	1	93
49	7348	0	0	93
49	7229	0	1	93
49	7250	0	1	93
49	7367	0	1	93
49	7868	0	1	93
49	7893	0	0	93
49	3713	0	0	93
49	3702	0	1	93
49	3704	0	1	93
49	3698	0	0	93
49	3716	0	0	93
49	9289	0	1	102
49	7464	0	1	76
49	10071	0	1	43
49	8793	0	0	81
49	1809	0	1	40
49	1903	0	1	40
49	1146	0	1	63
49	3587	0	0	72
49	3661	0	1	72
49	3573	0	0	72
49	3613	0	1	72
49	3607	0	1	72
49	14654	0	0	71
49	9163	0	0	66
49	9120	0	1	66
49	9133	0	1	66
49	9036	0	1	66
49	9200	0	1	66
49	9052	0	1	66
49	10773	0	1	42
49	11054	0	1	40
49	11397	0	1	40
49	10940	0	1	42
49	8039	0	0	78
49	8077	0	1	78
49	8076	0	1	78
49	8043	0	1	78
49	8012	0	1	78
49	8011	0	1	78
49	1649	0	1	77
49	8608	0	0	77
49	1766	0	1	40
49	4023	0	0	89
49	3899	0	1	89
49	3901	0	1	89
49	4010	0	1	89
49	1262	0	1	88
49	4324	0	1	88
49	14060	0	1	87
49	14042	0	1	87
49	14061	0	1	87
49	14071	0	1	87
49	14053	0	1	87
49	4040	0	0	87
49	4078	0	1	87
49	3948	0	1	87
49	3977	0	1	87
49	1365	0	1	85
49	978	0	1	24
49	827	0	1	23
49	916	0	0	23
49	7096	0	1	73
49	7072	0	1	73
49	7064	0	1	73
49	7089	0	0	73
49	7068	0	1	73
49	7081	0	1	73
49	7077	0	1	73
49	7067	0	1	73
49	7111	0	1	73
49	4872	0	1	76
49	11977	0	1	65
49	4887	0	1	70
49	3221	0	1	70
49	3228	0	1	70
49	3235	0	1	70
49	9977	0	1	84
49	8213	0	1	69
49	7652	0	1	67
49	7645	0	1	67
49	15471	0	1	67
49	7667	0	1	67
49	7658	0	1	67
49	8928	0	1	70
49	8948	0	1	70
49	8992	0	1	70
49	9016	0	1	70
49	8984	0	1	70
49	9931	0	1	63
49	8443	0	1	70
49	8684	0	1	70
49	12171	0	0	141
49	12194	0	1	141
49	12184	0	1	141
49	7438	0	1	71
49	10663	0	1	73
49	7025	0	0	80
49	6999	0	1	80
49	7021	0	1	80
49	7012	0	1	80
49	7040	0	1	80
49	7057	0	1	80
49	8503	0	0	39
49	1613	0	1	42
49	8870	0	1	68
49	3810	0	0	68
49	7239	0	1	64
49	1428	0	1	83
49	7308	0	1	42
49	1632	0	1	41
49	8289	0	0	39
49	8163	0	1	39
49	8160	0	1	39
49	8216	0	1	39
49	1500	0	0	39
49	3295	0	1	39
49	1499	0	1	39
49	1489	0	0	39
49	3297	0	1	39
49	618	0	1	82
49	621	0	1	82
49	625	0	1	82
49	619	0	1	82
49	629	0	1	82
49	7748	0	0	88
49	7713	0	1	88
49	7731	0	1	88
49	7763	0	1	88
49	7262	0	1	93
49	7250	0	0	93
49	7297	0	1	93
49	7358	0	1	93
49	7298	0	1	93
49	7774	0	1	93
49	7886	0	0	93
49	7944	0	0	93
49	7925	0	1	93
49	7920	0	1	93
49	7967	0	1	93
49	3710	0	0	93
49	3711	0	0	93
49	9231	0	1	105
49	7987	0	0	76
49	10026	0	1	43
49	1800	0	1	40
49	1859	0	1	40
49	1183	0	1	63
49	3637	0	1	72
49	14671	0	0	71
49	14658	0	1	71
49	14686	0	1	71
49	14666	0	1	71
49	9062	0	1	66
49	9065	0	0	66
49	9040	0	1	66
49	9190	0	0	66
49	9170	0	1	66
49	9030	0	1	66
49	9060	0	1	66
49	9039	0	1	66
49	9063	0	1	66
49	11025	0	1	40
49	11365	0	1	40
49	10925	0	1	42
49	8035	0	1	78
49	8045	0	1	78
49	8014	0	1	78
49	8020	0	1	78
49	1648	0	0	77
49	8564	0	1	77
49	1744	0	1	40
49	3895	0	1	89
49	1281	0	0	88
49	1216	0	1	88
49	1292	0	1	88
49	1236	0	1	88
49	4300	0	1	88
49	14060	0	1	87
49	14068	0	1	87
49	14070	0	1	87
49	14049	0	1	87
49	14050	0	1	87
49	4172	0	1	87
49	1386	0	1	85
49	4492	0	1	85
49	6541	0	0	86
49	6598	0	1	86
49	6563	0	0	86
49	6547	0	0	86
49	6583	0	0	86
49	6696	0	1	86
49	6655	0	0	86
49	7446	0	1	23
49	979	0	1	24
49	836	0	1	23
49	936	0	0	23
49	937	0	1	23
49	938	0	1	23
49	939	0	0	23
49	7100	0	1	73
49	7083	0	1	73
49	7076	0	1	73
49	7084	0	1	73
49	7087	0	1	73
49	4854	0	1	76
49	9556	0	0	65
49	9634	0	1	65
49	9551	0	1	65
49	9623	0	1	65
49	4905	0	1	70
49	3183	0	0	70
49	3218	0	0	70
49	3201	0	1	70
49	3196	0	1	70
49	3213	0	1	70
49	9940	0	0	84
49	9987	0	0	84
49	9963	0	1	84
49	9980	0	1	84
49	9945	0	1	84
49	8204	0	1	69
49	15484	0	1	67
49	15478	0	1	67
49	7642	0	1	67
49	7667	0	1	67
49	7663	0	1	67
49	8965	0	0	70
49	8983	0	1	70
49	8926	0	1	70
49	8993	0	1	70
49	8972	0	1	70
49	8989	0	1	70
49	9781	0	1	63
49	8425	0	0	70
49	8642	0	1	70
49	7204	0	1	71
49	7193	0	1	71
49	12164	0	1	141
49	10688	0	1	73
49	7051	0	1	80
49	7053	0	1	80
49	7002	0	1	80
49	7024	0	1	80
49	7005	0	0	80
49	7014	0	1	80
49	7001	0	1	80
49	7052	0	1	80
49	7030	0	1	80
49	7047	0	1	80
49	8473	0	1	39
49	1576	0	0	42
49	1562	0	0	42
49	1528	0	0	42
49	1553	0	0	42
49	1600	0	1	42
49	8886	0	1	68
49	3808	0	0	68
49	3765	0	0	68
49	3799	0	1	68
49	3830	0	0	68
49	10204	0	1	111
49	5203	0	1	111
49	5720	0	1	106
49	6822	0	1	107
49	6790	0	0	107
49	6792	0	1	107
49	6810	0	1	107
49	6797	0	1	107
49	5662	0	1	52
49	6870	0	1	107
49	6869	0	1	107
49	5696	0	1	51
49	6881	0	1	107
49	6890	0	0	107
49	6882	0	1	107
49	6892	0	1	107
49	6888	0	1	107
49	6906	0	0	107
49	6919	0	1	107
49	6932	0	0	107
49	6929	0	0	107
49	7136	0	0	107
49	6971	0	1	107
49	6947	0	0	107
49	6982	0	1	107
49	6985	0	1	107
49	5156	0	1	110
49	8322	0	1	95
49	8255	0	1	95
49	13561	0	1	95
49	8230	0	0	95
49	13544	0	1	95
49	13590	0	0	95
49	4810	0	0	115
49	10283	0	0	114
49	11856	0	0	98
49	11881	0	1	98
49	11894	0	1	98
49	11903	0	1	98
49	10622	0	1	99
49	5925	0	1	99
49	5863	0	0	99
49	5831	0	0	99
49	5855	0	0	99
49	5820	0	1	99
49	5903	0	1	99
49	5874	0	1	99
49	11955	0	1	30
49	6417	0	0	34
49	6418	0	0	34
49	6419	0	1	34
49	6420	0	1	34
49	6477	0	1	34
49	6525	0	0	34
49	6526	0	1	34
49	6527	0	1	34
49	6528	0	1	34
49	6509	0	1	34
49	6481	0	1	34
49	6469	0	0	34
49	6470	0	1	34
49	6471	0	0	34
49	6472	0	1	34
49	6453	0	1	34
49	5260	0	1	95
49	6144	0	0	31
49	6145	0	1	31
49	6146	0	1	31
49	6147	0	1	31
49	6148	0	0	31
49	6149	0	1	31
49	6151	0	1	31
49	6152	0	1	31
49	6169	0	1	31
49	6289	0	1	31
49	6265	0	1	31
49	12360	0	0	36
49	1059	0	1	148
49	1092	0	1	148
49	12653	0	0	143
49	2992	0	1	142
49	3180	0	1	144
49	132	0	0	141
49	171	0	1	141
49	166	0	1	141
49	173	0	1	141
49	13029	0	0	117
49	12977	0	0	117
49	12971	0	1	117
49	13027	0	1	117
49	13019	0	0	117
49	5609	0	0	117
49	5621	0	1	117
49	5608	0	1	117
49	5615	0	1	117
49	12909	0	1	118
49	1015	0	1	140
49	2882	0	1	140
49	12381	0	1	140
49	533	0	1	132
49	539	0	1	132
49	11744	0	1	122
49	11641	0	1	122
53	596	0	1	129
53	1640	0	1	41
53	1486	0	1	39
53	3274	0	0	39
53	3289	0	1	39
53	3275	0	1	39
53	3299	0	1	39
53	1725	0	1	40
53	1663	0	1	77
53	1643	0	1	41
53	612	0	1	82
53	1556	0	1	42
53	1859	0	1	40
53	11335	0	1	40
53	10925	0	1	42
53	10762	0	1	42
53	3529	0	1	84
53	5217	0	1	111
53	11103	0	1	40
53	7567	0	1	75
53	1448	0	0	83
53	1462	0	0	75
53	1469	0	1	75
53	1473	0	1	75
53	1480	0	1	75
53	1619	0	1	41
53	8216	0	1	39
53	1510	0	0	39
53	3275	0	1	39
53	1490	0	1	39
53	1489	0	1	39
53	7351	0	1	93
53	7360	0	0	93
53	7269	0	1	93
53	7320	0	1	93
53	7290	0	1	93
53	7739	0	0	88
53	7718	0	1	88
53	7715	0	1	88
53	7733	0	1	88
53	612	0	1	82
53	611	0	1	82
53	618	0	1	82
53	613	0	1	82
53	616	0	1	82
53	7806	0	1	93
53	7883	0	0	93
53	7947	0	1	93
53	7937	0	1	93
53	7921	0	1	93
53	3712	0	0	93
53	3714	0	0	93
53	3719	0	0	93
53	3717	0	0	93
53	3703	0	0	93
53	9371	0	0	104
53	579	0	1	129
53	599	0	1	129
53	242	0	1	126
53	230	0	1	126
53	2936	0	0	123
53	2916	0	1	123
53	2918	0	1	123
53	2932	0	1	123
53	68	0	0	124
53	90	0	1	124
53	81	0	1	124
53	80	0	1	124
53	3165	0	0	144
53	2973	0	0	142
53	2984	0	1	142
53	3157	0	1	144
53	2995	0	1	142
53	1012	0	0	140
53	1024	0	0	140
53	1019	0	0	140
53	1008	0	0	140
53	1030	0	0	140
53	14512	0	0	21
53	11290	0	1	40
53	10976	0	1	42
53	11019	0	1	40
53	10774	0	1	42
53	14513	0	1	21
53	14354	0	0	21
53	14356	0	1	21
53	14357	0	1	21
53	14358	0	1	21
53	14457	0	0	21
53	14458	0	1	21
53	14632	0	1	21
53	14395	0	1	54
53	14447	0	1	21
53	14546	0	0	54
53	14482	0	1	21
53	14647	0	0	21
53	14649	0	1	21
53	14650	0	1	21
53	14651	0	1	21
53	14551	0	1	54
53	14622	0	1	21
53	14552	0	0	21
53	14554	0	1	21
53	14555	0	1	21
53	14556	0	1	21
53	14400	0	1	54
53	3073	0	1	134
53	3071	0	1	134
53	12793	0	1	133
53	12553	0	1	123
53	2923	0	0	123
53	2913	0	1	123
53	2914	0	1	123
53	2965	0	1	123
53	2937	0	1	123
53	2936	0	1	123
53	72	0	0	124
53	67	0	0	124
53	96	0	1	124
53	69	0	1	124
53	102	0	0	124
53	12619	0	1	137
53	2746	0	1	137
53	513	0	1	137
