user_id	item_id	timestamp	correct	skill_id
1	5190	2937201	1	16
1	5193	2937207	0	16
1	5194	2937258	1	76
1	5003	2937281	1	161
1	5067	2937291	1	81
1	5188	2937294	1	236
1	5002	2937312	1	161
1	5066	2937317	1	81
1	5192	2937320	1	236
1	5198	2937332	1	217
1	5199	2937354	1	217
1	5200	2937379	1	40
1	5204	2937392	1	40
1	5205	2937395	1	3
1	5203	2937408	1	40
1	154974	2938461	1	32
1	154975	2938485	1	39
1	154976	2938488	0	64
1	154978	2938515	1	16
1	154979	2938520	1	16
1	154981	2938536	0	95
1	154982	2938558	1	16
1	154984	2938567	1	16
1	154777	2938587	1	158
1	154773	2938594	1	81
1	154977	2938598	1	95
1	154775	2938610	1	158
1	154771	2938616	1	81
1	154776	2938634	1	158
1	154772	2938642	1	81
1	154983	2938645	1	95
1	154999	2938657	1	217
1	155000	2938664	1	217
1	155002	2938674	1	40
1	155001	2938697	1	40
1	155004	2938702	1	40
1	156390	2938820	1	32
1	156391	2938824	1	39
1	156392	2938849	0	233
1	156393	2938883	1	16
1	156395	2938894	0	236
1	156396	2938896	1	16
1	156398	2938906	1	16
1	156267	2938923	1	151
1	156318	2938928	1	81
1	156268	2938942	1	151
1	156319	2938947	1	81
1	156397	2938950	1	236
1	156402	2938961	1	217
1	156404	2938964	1	217
1	156407	2938975	1	40
1	156406	2938983	1	40
1	156409	2938992	1	40
1	156408	2938995	1	3
1	156411	2938997	1	3
1	156198	3023361	1	32
1	156199	3023363	1	39
1	156200	3023428	0	233
1	156201	3023450	1	16
1	156204	3023454	1	16
1	156206	3023464	1	16
1	156179	3023484	1	151
1	156102	3023491	1	81
1	156203	3023498	0	236
1	156180	3023575	1	151
1	156104	3023581	1	81
1	156205	3023590	0	236
1	156203	3023710	0	236
1	156105	3023745	0	151
1	156103	3023765	1	81
1	156097	3034859	1	151
1	156094	3034864	1	81
1	156203	3034867	0	236
1	156098	3034923	1	151
1	156096	3034929	1	81
1	156205	3034933	1	236
1	156219	3034945	1	217
1	156220	3034950	1	217
1	156225	3034964	1	40
1	156224	3034976	1	40
1	156227	3034987	1	40
1	156226	3034990	1	3
1	156229	3034994	1	3
1	156195	3035062	0	28
1	5827	3035318	1	32
1	5828	3035335	1	32
1	5829	3035336	1	39
1	5830	3035358	1	131
1	5831	3035372	1	16
1	5834	3035382	1	16
1	5836	3035430	0	174
1	5835	3035435	0	76
1	5838	3035466	1	16
1	5706	3035488	1	161
1	5760	3035493	1	81
1	5833	3035496	1	133
1	5707	3035511	1	161
1	5759	3035515	1	81
1	5837	3035519	1	133
1	5853	3035524	1	217
1	5854	3035530	1	217
1	5856	3035543	1	40
1	5860	3035553	1	40
1	5858	3035563	1	3
1	5861	3035565	1	3
1	155170	3035673	1	32
1	155171	3035698	1	32
1	155172	3035701	1	39
1	155173	3035735	0	64
1	155174	3035783	1	16
1	155176	3035790	1	16
1	155178	3035794	1	16
1	155181	3035801	1	16
1	155182	3035855	0	87
1	155180	3035873	1	95
1	155184	3035881	1	217
1	155185	3035890	0	217
1	155187	3035918	1	40
1	155186	3035922	0	40
1	155189	3035947	1	40
1	155191	3035951	1	3
1	155188	3035993	1	3
1	5674	3036049	1	32
1	5675	3036064	1	32
1	5676	3036068	1	39
1	5677	3036099	0	131
1	5679	3036196	1	16
1	5680	3036220	0	133
1	5681	3036224	1	16
1	5682	3036235	0	76
1	5683	3036243	0	174
1	5684	3036264	1	16
1	5536	3036282	0	161
1	5630	3036300	1	81
1	5678	3036305	1	133
1	5537	3036317	1	161
1	5629	3036322	1	81
1	5690	3036331	1	217
1	5693	3036339	1	217
1	5694	3036353	1	40
1	5698	3036359	1	40
1	5697	3036365	1	40
1	158164	3036475	1	32
1	158165	3036509	1	39
1	158166	3036601	0	225
1	158167	3036628	0	16
1	158169	3036639	0	16
1	158172	3036649	1	16
1	158173	3036654	1	16
1	158140	3036678	1	151
1	158139	3036683	1	81
1	158171	3036690	1	227
1	158180	3036704	1	217
1	158182	3036709	1	217
1	158183	3036733	0	40
1	158185	3036741	1	3
1	158186	3036752	1	40
1	158188	3036756	1	3
1	6260	3037080	1	32
1	6261	3037148	1	39
1	6262	3109585	1	177
1	6264	3109605	1	16
1	6265	3109612	1	16
1	6267	3109616	0	130
1	6268	3109619	1	16
1	6269	3109628	1	76
1	6134	3109665	0	161
1	6170	3109745	1	92
1	6263	3109760	1	130
1	6135	3109791	1	161
1	6171	3109798	1	92
1	6273	3109815	1	217
1	6274	3109838	1	217
1	6276	3109895	1	40
1	6277	3109898	1	3
1	6275	3109905	1	40
1	6279	3109920	0	40
1	6280	3109935	1	3
1	6278	3109971	1	40
1	158650	3197187	1	32
1	158651	3197192	1	39
1	158652	3207583	0	225
1	158653	3207610	1	16
1	158655	3207617	1	16
1	158658	3207627	1	16
1	158660	3207637	1	16
1	158490	3207662	1	151
1	158488	3207667	1	81
1	158657	3207670	1	227
1	158491	3207685	1	151
1	158489	3207692	1	81
1	158659	3207699	1	227
1	158663	3207714	1	217
1	158664	3207719	1	217
1	158665	3207731	1	40
1	158667	3207734	1	3
1	158668	3207750	1	40
1	158670	3207760	1	3
1	156544	3207869	1	39
1	156545	3207879	0	233
1	156547	3207901	0	244
1	156546	3207904	1	16
1	156549	3207918	1	16
1	156551	3207923	1	16
1	156498	3207938	1	151
1	156496	3207942	1	81
1	156548	3207946	1	236
1	156499	3207960	1	151
1	156497	3207964	1	81
1	156550	3207967	1	236
1	156557	3207978	1	217
1	156558	3207988	1	217
1	156564	3207996	1	40
1	156563	3208006	1	40
1	156566	3208022	1	40
1	156565	3208027	1	3
1	156568	3208047	1	3
1	158464	3208110	1	32
1	158465	3208112	1	39
1	158466	3208142	0	64
1	158467	3208179	1	16
1	158469	3208184	1	16
1	158472	3208191	1	16
1	158474	3208196	1	16
1	158475	3208205	1	217
1	158476	3208217	1	217
1	158433	3208243	1	158
1	158389	3208249	1	81
1	158471	3208252	1	95
1	158434	3208270	1	158
1	158390	3208276	1	81
1	158473	3208279	1	95
1	158477	3208288	1	40
1	158479	3208291	1	3
1	158480	3208298	1	40
1	158482	3208301	1	3
1	6582	3208364	1	32
1	6583	3208385	1	32
1	6584	3208387	1	39
1	6585	3208425	0	177
1	6587	3208448	0	16
1	6588	3208465	1	16
1	6591	3208476	1	16
1	6592	3208484	1	16
1	6458	3208514	0	161
1	6508	3208529	1	92
1	6586	3208533	1	130
1	6459	3208549	1	161
1	6509	3208555	1	92
1	6590	3208560	1	130
1	6594	3208564	1	217
1	6597	3208580	1	217
1	6599	3208596	1	40
1	6598	3208603	1	40
1	6602	3208612	1	40
1	6603	3208622	1	3
1	6601	3208645	1	40
1	6430	3208761	1	32
1	6431	3208774	1	39
1	6432	3208813	0	177
1	6434	3208882	1	16
1	6436	3208891	0	16
1	6435	3208893	0	130
1	6437	3208908	1	76
1	6439	3208925	0	76
1	6440	3208928	0	126
1	6403	3208965	1	161
1	6369	3208970	1	92
1	6433	3208974	1	130
1	6402	3208990	1	161
1	6370	3208996	1	92
1	6441	3209003	1	217
1	6442	3209082	1	217
1	6443	3209089	1	40
1	6447	3209105	1	40
1	6448	3209111	1	3
1	153737	3209342	1	32
1	153738	3209345	1	32
1	153739	3209349	1	39
1	153740	3209385	0	131
1	153740	3209753	0	131
1	153741	3209772	1	16
1	153744	3209784	1	16
1	153745	3209790	1	16
1	153748	3209798	1	16
1	26714	3628093	0	264
1	26717	3628124	1	252
1	26728	3628128	1	260
1	26731	3628139	1	92
1	59956	3628177	1	151
1	59957	3628184	1	252
1	59465	3628189	1	252
1	59463	3628227	1	92
1	68802	3628252	1	151
1	68803	3628257	1	205
1	69364	3628260	1	252
1	69365	3628267	1	92
1	67194	3628304	1	151
1	67195	3628315	1	205
1	65529	3628319	1	252
1	65528	3628326	1	92
1	62671	3628351	1	151
1	62687	3628359	1	205
1	62686	3628365	1	252
1	63303	3628372	1	81
1	63350	3628982	1	151
1	63351	3628995	0	206
1	65069	3629143	1	148
1	63221	3629162	1	252
1	63217	3629221	1	92
1	63245	3629226	1	19
1	67396	3629241	1	151
1	67397	3629262	1	0
1	67399	3629280	1	205
1	68666	3629285	0	114
1	67437	3629304	1	252
1	67435	3629314	1	92
1	67457	3629318	1	19
1	59568	3629350	1	151
1	59602	3629362	1	0
1	59603	3629379	1	252
1	60968	3629386	1	109
1	59601	3629390	1	252
1	59457	3629465	1	92
1	59459	3629471	1	19
1	66289	3629491	1	151
1	66302	3629496	1	0
1	66301	3629517	1	205
1	67150	3629523	0	109
1	66300	3629536	1	252
1	66594	3629552	1	92
1	66609	3629557	1	19
1	73915	3629580	0	252
1	73916	3629613	1	81
1	78864	3629626	1	205
1	78863	3629635	1	81
1	71382	3629653	1	252
1	71389	3629661	1	92
1	74561	3629676	1	205
1	74557	3629681	1	81
1	72411	3629701	1	252
1	72016	3629706	1	81
1	75830	3629719	1	205
1	75831	3629724	1	81
1	71462	3629738	1	252
1	71460	3629743	1	92
1	75911	3629757	1	205
1	76179	3629777	1	105
1	75923	3629787	1	81
1	75924	3629793	1	19
1	72576	3629813	1	252
1	72688	3629844	0	111
1	72582	3629867	1	81
1	72609	3629874	1	19
1	77271	3629888	1	205
1	77875	3629894	1	108
1	77273	3629901	1	92
1	77311	3629910	1	19
1	78468	3629921	1	205
1	78972	3629939	1	108
1	78115	3629946	1	92
1	78116	3629950	1	19
1	80869	3629964	1	252
1	80865	3629967	0	151
1	80866	3629984	1	252
1	80384	3629987	1	252
1	80385	3629995	1	81
1	89201	3630012	1	205
1	89197	3630018	1	151
1	89198	3630023	1	252
1	89433	3630026	1	252
1	89434	3630032	1	81
1	86106	3630045	1	205
1	86107	3630052	0	151
1	86109	3630073	1	252
1	86108	3630076	1	252
1	84995	3630082	1	81
1	84936	3630107	1	205
1	83386	3630113	1	151
1	83387	3630118	1	252
1	83384	3630120	1	252
1	83382	3630138	1	92
1	87838	3630155	1	205
1	87748	3630161	1	151
1	87749	3630165	1	252
1	87746	3630169	1	252
1	87747	3630174	1	81
1	89690	3630191	1	205
1	89799	3630270	0	111
1	88934	3630581	1	205
1	89278	3639600	1	151
1	89279	3639615	1	0
1	89277	3639662	1	205
1	89799	3639683	1	111
1	89276	3639688	1	205
1	89244	3639735	1	81
1	89245	3639738	1	19
1	80745	3639756	1	264
1	81099	3639856	0	115
1	80750	3639964	1	0
1	80752	3639988	1	252
1	80751	3640040	1	252
1	80800	3640052	1	92
1	80807	3640061	1	19
1	82287	3640077	1	151
1	82288	3640090	1	0
1	82286	3640103	1	252
1	159164	3716896	1	39
1	159165	3716904	1	64
1	159167	3716923	1	217
1	159168	3716942	1	217
1	159163	3716969	0	11
1	159163	3801081	0	11
1	159166	3801117	0	15
1	159162	3801238	0	1
1	159161	3801260	0	145
1	159169	3801272	1	40
1	166607	3801358	1	32
1	166608	3801421	1	32
1	166609	3801432	1	39
1	166610	3801443	0	247
1	166612	3801476	1	217
1	166613	3801484	0	217
1	166606	3801555	1	11
1	166611	3801559	0	15
1	166614	3801574	1	40
1	166616	3801578	1	3
1	166605	3801583	0	1
1	166604	3801615	0	145
1	155795	3801665	1	32
1	155796	3801667	1	39
1	155797	3801677	0	131
1	155799	3812359	1	217
1	155800	3812366	1	217
1	155794	3812376	0	11
1	155798	3812389	0	15
1	155793	3812402	0	1
1	155801	3812415	0	40
1	155792	3812427	1	145
1	156706	3812470	1	32
1	156707	3812481	1	32
1	156708	3812483	1	39
1	156709	3812496	0	64
1	156711	3812510	1	217
1	156712	3812518	1	217
1	156705	3812528	1	11
1	156710	3812539	1	15
1	156714	3812553	0	40
1	156713	3812569	0	40
1	156704	3812588	0	1
1	156703	3812613	0	145
1	154032	3812729	1	39
1	154033	3812769	1	131
1	154035	3812781	1	217
1	154036	3812788	1	217
1	154031	3812794	1	11
1	154034	3812796	1	15
1	154030	3812800	0	1
1	154037	3812818	1	40
1	154029	3812823	0	145
1	165675	3812887	1	32
1	165676	3812889	1	39
1	165677	3812909	1	64
1	165679	3812918	1	217
1	165680	3812932	1	217
1	165674	3812941	0	11
1	165678	3812951	1	15
1	165673	3812956	0	1
1	165672	3812971	0	145
1	165681	3812984	0	40
1	7393	3813029	1	32
1	7394	3813031	1	39
1	7395	3813061	1	64
1	7397	3813069	1	217
1	7398	3813074	1	217
1	7392	3813081	0	11
1	7396	3813103	1	15
1	7400	3813174	1	40
1	7399	3813186	0	40
1	7401	3813199	1	3
1	7390	3813251	1	145
1	7391	3813254	0	1
1	157349	3813319	1	32
1	157350	3813321	1	39
1	157351	3813329	1	131
1	157353	3813341	1	217
1	157354	3813346	1	217
1	157348	3813353	0	11
1	157352	3813372	1	15
1	157355	3813378	0	40
1	157346	3813397	1	145
1	157347	3813402	1	1
1	166620	3813417	1	32
1	166622	3813419	1	39
1	166621	3813429	1	32
1	166623	3813452	1	131
1	166625	3813458	1	217
1	166626	3813469	1	217
1	166619	3813479	0	11
1	166624	3813486	1	15
1	166628	3813494	1	40
1	166627	3813498	0	40
1	166617	3813509	1	145
1	166618	3813518	1	1
1	154632	3813541	0	32
1	154634	3813551	1	39
1	154633	3813559	1	32
1	154635	3813581	0	177
1	154637	3813598	1	217
1	154638	3813605	1	217
1	154631	3813613	0	11
1	154636	3813618	0	15
1	154629	3813628	1	145
1	154630	3813632	0	1
1	154640	3813655	0	40
1	154019	3813681	1	32
1	154021	3813684	1	39
1	154020	3813711	1	32
1	154022	3813719	1	177
1	154024	3813725	1	217
1	154025	3813735	1	217
1	154018	3813741	0	11
1	154023	3813745	0	15
1	154026	3813754	1	40
1	154016	3813760	1	145
1	154017	3813766	1	1
1	2827	3813796	1	32
1	2829	3813798	1	39
1	2828	3813811	0	32
1	2830	3813853	0	64
1	2832	3813875	1	217
1	2833	3813886	0	217
1	2826	3813902	0	11
1	2831	3813908	1	15
1	2834	3813913	1	40
1	2824	3813918	0	145
1	2825	3813931	1	1
1	7137	3814012	1	32
1	7139	3814015	1	39
1	7138	3814026	1	32
1	7140	3814047	0	166
1	7142	3814083	1	217
1	7143	3814099	1	217
1	7136	3887215	1	11
1	7141	3887218	1	15
1	7144	3887227	0	40
1	7134	3887242	1	145
1	7135	3887248	0	1
1	163670	3887321	1	32
1	163672	3887324	1	39
1	163671	3887336	0	32
1	163673	3887428	1	177
1	163675	3887487	1	217
1	163676	3887501	1	217
1	163669	3887535	0	11
1	163674	3887568	0	15
1	163667	3887578	1	145
1	163668	3887580	0	1
1	164556	3888239	1	39
1	164557	3888278	1	64
1	164559	3888300	1	217
1	164560	3888348	1	217
1	164554	3888352	0	1
1	164555	3888371	0	11
1	164558	3888382	1	15
1	164553	3888431	0	145
1	165754	4146485	0	32
1	165755	4146529	1	39
1	165756	4146538	1	131
1	165758	4146567	1	217
1	165759	4146583	1	217
1	165751	4146597	0	145
1	165760	4146610	0	40
1	165752	4146634	1	1
1	157361	4146692	1	32
1	157362	4146694	1	39
1	157363	4146727	0	131
1	157368	4146751	1	40
1	157367	4146756	0	40
1	157369	4146759	1	3
1	157365	4146793	1	217
1	157366	4146799	1	217
1	157360	4146806	1	11
1	157364	4146808	1	15
1	157358	4146812	1	145
1	157359	4146819	1	1
1	2867	4146850	1	32
1	2868	4146863	1	32
1	2869	4146865	1	39
1	2870	4146886	0	64
1	2872	4146937	1	217
1	2873	4146945	1	217
1	33796	4232726	1	53
1	33800	4232730	0	158
1	33799	4232741	1	81
1	37072	4232754	1	151
1	35037	4232759	1	81
1	39828	4232770	1	161
1	37732	4232775	1	81
1	45021	4232783	1	151
1	34195	4232788	1	81
1	37584	4232796	1	161
1	37586	4232800	1	0
1	37536	4232808	1	92
1	37631	4232811	1	19
1	37229	4232824	1	161
1	37235	4232829	0	0
1	36104	4232849	0	252
1	48244	4232865	1	150
1	36117	4232871	1	92
1	36187	4232874	1	19
1	34085	4232896	1	151
1	34442	4232908	1	0
1	34441	4232937	1	252
1	48244	4232940	1	150
1	34544	4232946	1	92
1	34738	4232950	1	19
1	36963	4232960	1	161
1	37207	4232969	1	0
1	37150	4232983	1	252
1	48244	4232987	1	150
1	41624	4232993	1	92
1	41980	4232997	1	19
1	93062	4233015	1	53
1	93130	4233020	1	151
1	93120	4233025	1	81
1	91628	4233032	0	53
1	91798	4233040	1	161
1	91770	4233044	1	92
1	92236	4233051	1	53
1	92238	4233057	1	161
1	93185	4233062	1	81
1	91322	4233069	1	53
1	91500	4233073	1	161
1	91481	4233078	1	92
1	91545	4233085	0	53
1	95485	4233142	0	150
1	91549	4233247	1	151
1	91698	4233251	1	0
1	91697	4233265	0	252
1	90435	4233299	1	92
1	90436	4233306	1	19
1	94102	4233316	1	53
1	95485	4233331	0	150
1	94105	4233359	1	151
1	94197	4233364	1	0
1	94196	4233370	1	252
1	90760	4233448	1	81
1	90766	4233453	1	19
1	90563	4233466	1	53
1	95485	4233475	1	150
1	90565	4233481	0	161
1	90663	4233498	1	0
1	90662	4233503	1	252
1	94269	4233515	1	81
1	94274	4233519	1	19
1	92574	4233528	1	53
1	95485	4233562	1	150
1	92688	4233569	1	151
1	92691	4233575	1	0
1	92680	4233608	1	252
1	92671	4233623	1	92
1	92714	4233626	1	19
1	91211	4233646	1	53
1	95485	4233657	0	150
1	91213	4233668	1	151
1	91379	4233672	1	0
1	91378	4233678	1	252
1	91070	4233692	1	92
1	91071	4233698	1	19
1	91643	4233757	1	53
1	95485	4233790	0	150
1	91779	4233801	1	151
1	91780	4233806	0	0
1	91766	4233816	1	252
1	91761	4233824	1	92
1	91803	4233826	1	19
1	94117	4233838	1	53
1	95485	4233845	0	150
1	94297	4233855	1	151
1	94299	4233858	1	0
1	94289	4233867	1	252
1	94282	4233875	1	81
1	94320	4233878	1	19
1	92192	4233892	1	53
1	95485	4233900	0	150
1	92195	4233909	1	161
1	92311	4233913	1	0
1	92310	4233924	1	252
1	93759	4233933	1	92
1	93905	4233937	0	19
1	93301	4233951	1	53
1	95485	4233962	1	150
1	93440	4233969	1	161
1	93441	4233974	1	0
1	93430	4233980	1	252
1	93429	4233988	1	81
1	93444	4233990	1	19
1	92543	4234004	1	53
1	95485	4234032	0	150
1	92649	4234040	1	151
1	92650	4234044	1	0
1	92639	4234051	1	252
1	92640	4234063	1	92
1	92665	4234065	1	19
1	90329	4234076	1	53
1	95485	4234104	1	150
1	90495	4234110	1	151
1	90498	4234114	1	0
1	90483	4234119	1	252
1	90482	4234126	1	92
1	90517	4234131	1	19
1	93855	4234146	1	53
1	95485	4234153	1	150
1	94014	4234161	1	151
1	94017	4234165	1	0
1	94002	4234173	1	252
1	94000	4234203	1	81
1	94040	4234206	1	19
1	100861	4244300	1	53
1	100862	4244310	1	151
1	99742	4244321	1	81
1	97477	4244329	1	53
1	97478	4244346	1	151
1	97042	4244353	1	81
1	99937	4244361	1	53
1	99940	4244370	1	161
1	99939	4244377	1	92
1	101761	4244387	1	53
1	102134	4244403	0	112
1	101762	4244455	1	151
1	101764	4244461	1	0
1	101763	4244475	1	252
1	100286	4244502	1	81
1	100287	4244515	1	19
1	98479	4244525	1	53
1	98884	4244552	0	115
1	98484	4244566	0	161
1	98485	4244578	1	0
1	98483	4244606	1	81
1	98486	4244636	1	19
1	100435	4244652	0	53
1	102134	4244711	1	112
1	100436	4244715	0	161
1	100440	4244734	1	0
1	100439	4244742	1	252
1	102113	4244804	1	81
1	102114	4244811	1	19
1	101939	4244820	0	53
1	102134	4244845	1	112
1	101950	4244857	0	151
1	101951	4244872	1	0
1	101948	4244907	1	252
1	101949	4244933	1	81
1	101952	4244936	1	19
1	101111	4244958	1	53
1	102134	4244982	0	112
1	101114	4244996	1	151
1	101115	4245003	1	0
1	101113	4245015	1	252
1	101112	4245042	1	81
1	101116	4245045	1	19
1	101117	4245061	1	53
1	102134	4245081	1	112
1	101120	4245092	1	161
1	101121	4245098	0	0
1	101119	4245114	1	252
1	101118	4245151	1	81
1	101122	4245154	1	19
1	102046	4245168	1	53
1	102134	4245190	1	112
1	102047	4245198	1	151
1	102051	4245206	1	0
1	102050	4245224	1	252
1	99928	4245247	1	81
1	99929	4245256	1	19
1	102679	4245267	1	53
1	102681	4245277	1	161
1	102680	4245284	1	92
1	106894	4245291	1	53
1	106895	4245311	1	151
1	106264	4245320	1	81
1	103788	4245327	1	53
1	103789	4245343	1	151
1	103161	4245349	1	81
1	103406	4245359	1	53
1	103542	4319197	1	53
1	104754	4319263	0	115
1	103543	4319425	1	151
1	103545	4319488	0	0
1	103544	4319586	0	252
1	102767	4319738	1	81
1	102768	4319752	1	19
1	106060	4319772	1	53
1	105868	4329091	1	53
1	107588	4329141	1	115
1	105869	4329159	1	151
1	105871	4329179	1	0
1	105870	4329189	1	252
1	105750	4329239	1	81
1	105751	4329256	1	19
1	103601	4329272	1	53
1	104754	4329305	1	115
1	103602	4329318	1	161
1	103604	4329341	1	0
1	103603	4329384	1	252
1	103985	4329427	0	92
1	103986	4329445	1	19
1	104705	4329457	0	53
1	104754	4329490	1	115
1	104706	4329500	1	161
1	104708	4329513	1	0
1	104707	4329522	1	252
1	103859	4329553	1	81
1	103860	4329562	1	19
1	112041	4329576	1	87
1	113214	4329581	0	161
1	113210	4329590	1	92
1	107934	4329598	1	87
1	110202	4329604	1	151
1	110196	4329609	1	93
1	112555	4329617	1	87
1	115656	4329621	1	161
1	115652	4329625	1	81
1	111193	4329633	1	87
1	109177	4329638	0	161
1	108973	4329647	1	81
1	107965	4329655	1	87
1	110219	4329662	1	161
1	110216	4329672	1	93
1	115784	4329681	1	87
1	113473	4329686	1	151
1	113595	4329690	1	81
1	109133	4329700	1	87
1	109163	4329703	0	178
1	111891	4329822	0	150
1	108959	4330017	0	161
1	108961	4330027	1	0
1	108933	4330034	1	81
1	108935	4330050	1	19
1	115781	4330061	1	87
1	115788	4330065	0	178
1	115969	4330156	0	150
1	114536	4330176	1	88
1	114537	4330186	1	178
1	115114	4330439	1	53
1	114709	4405562	1	87
1	114714	4405585	1	178
1	111964	4407284	1	87
1	112525	4408318	1	87
1	113400	4417250	1	87
1	112168	4417381	1	87
1	112169	4417419	1	178
1	115969	4417499	0	150
1	113708	4417728	1	151
1	113709	4417734	1	0
1	113706	4417755	1	92
1	113712	4417759	1	19
1	109131	4417792	1	87
1	109162	4417805	1	178
1	108955	4417955	1	161
1	108960	4417961	1	0
1	108940	4417971	1	81
1	108944	4417976	1	19
1	121321	4417993	1	53
1	126493	4418000	1	151
1	124789	4418005	1	81
1	119789	4418011	1	53
1	119788	4418016	1	151
1	120571	4418020	1	81
1	118083	4418028	1	53
1	118079	4418033	1	151
1	119249	4418081	0	81
1	117171	4418099	1	53
1	121185	4418111	0	150
1	117172	4418176	1	151
1	117274	4418192	1	0
1	118852	4418218	1	252
1	118855	4418228	1	81
1	118859	4418232	1	19
1	125592	4418242	1	53
1	127040	4418287	1	150
1	121433	4418295	1	151
1	121434	4418305	0	0
1	121435	4418332	1	252
1	123984	4418354	1	92
1	123985	4418434	1	19
1	123339	4418450	1	53
1	127040	4418495	0	150
1	121982	4419092	1	53
1	127040	4419152	1	150
1	121985	4419160	1	151
1	121997	4419175	0	0
1	121996	4419228	1	252
1	121998	4419252	1	252
1	123715	4419272	1	81
1	123716	4419281	1	19
1	126038	4491951	1	53
1	127040	4492153	1	150
1	121390	4492159	1	151
1	121391	4492165	0	0
1	121392	4492190	1	252
1	121777	4492424	1	252
1	121778	4492460	1	92
1	121779	4492482	1	19
1	123337	4492502	1	53
1	127040	4492709	0	150
1	125650	4493565	1	53
1	125447	4837373	1	53
1	127040	4837463	0	150
1	121541	4849243	1	53
1	127040	4849414	1	150
1	123473	4849425	1	151
1	123474	4849432	0	0
1	123472	4849462	1	252
1	123314	4849486	1	92
1	123315	4849490	1	19
1	123094	4849506	1	53
1	127040	4849543	1	150
1	123103	4849553	1	151
1	123119	4849576	1	0
1	121576	4849597	1	252
1	121575	4849635	1	81
1	121577	4849643	1	19
1	122510	4849653	1	53
1	127040	4849683	1	150
1	122501	4849696	1	151
1	122522	4849715	1	0
1	121569	4849732	1	252
1	121570	4849759	1	92
1	121572	4849768	1	19
1	122994	4849782	1	53
1	127040	4849826	0	150
1	123005	4849850	1	151
1	123024	4849875	0	0
1	126787	4849911	1	252
1	126786	4849938	1	92
1	126788	4849948	1	19
1	123613	4849959	1	53
1	127040	4850000	0	150
1	123887	4850022	1	151
1	123888	4850032	1	0
1	123886	4850048	1	252
1	122721	4850069	1	92
1	122722	4850073	1	19
1	120416	4850089	1	53
1	121185	4850109	1	150
1	120415	4850117	1	151
1	120510	4850132	1	0
1	118042	4850146	1	252
1	118043	4850166	1	81
1	118045	4850173	1	19
1	160628	4850189	1	142
1	160627	4850209	0	77
1	160040	4850249	1	158
1	160041	4850252	1	260
1	160039	4850255	0	77
1	160560	4850301	1	142
1	160558	4850312	1	77
1	160212	4850327	1	158
1	160213	4850330	1	260
1	160211	4850337	0	77
1	160608	4850355	1	142
1	160605	4850367	1	77
1	160688	4850381	1	142
1	160687	4850389	0	77
1	160542	4850417	1	142
1	160541	4850428	1	77
1	160580	4850439	1	142
1	160578	4850448	1	81
1	160237	4850463	1	158
1	160238	4850466	1	252
1	160236	4850474	0	77
1	160528	4850504	1	142
1	160527	4850513	0	77
1	160203	4850537	0	158
1	160205	4850555	1	253
1	160202	4850567	0	77
1	160207	4850578	1	19
1	160414	4850618	1	164
1	160415	4850623	1	253
1	160412	4850640	0	142
1	160414	4851800	1	164
1	160391	4851807	0	56
1	160414	4923841	1	164
1	160415	4923864	1	253
1	160412	4923876	0	142
1	160414	4923987	1	164
1	160415	4923992	1	253
1	160412	4924002	1	142
1	160413	4924010	1	56
1	160417	4924077	0	201
1	160416	4924093	1	53
1	160418	4924234	1	7
1	160420	4924236	1	7
1	160422	4924238	1	7
1	160398	4924432	0	18
1	160395	4924571	1	53
1	160414	5010647	1	164
1	160415	5010653	1	253
1	160412	5010663	1	142
1	160414	5021943	1	164
1	160415	5021956	1	253
1	160412	5021966	0	142
