user_id	item_id	timestamp	correct	skill_id
126	50	0	1	49
126	56	0	1	43
126	56	0	1	43
126	56	0	1	43
126	51	0	1	48
126	51	0	1	48
126	51	0	0	48
126	51	0	1	48
126	51	0	1	48
126	51	0	1	48
126	7	0	1	92
126	7	0	1	92
126	7	0	1	92
126	53	0	0	46
126	53	0	1	46
126	53	0	1	46
126	53	0	1	46
126	99	0	1	0
126	99	0	1	0
126	99	0	1	0
126	17	0	0	82
126	17	0	1	82
126	17	0	1	82
126	17	0	1	82
126	30	0	0	69
126	30	0	1	69
126	30	0	1	69
126	30	0	1	69
126	8	0	1	91
126	8	0	1	91
126	60	0	1	39
126	60	0	0	39
126	60	0	0	39
126	60	0	1	39
126	60	0	0	39
126	60	0	1	39
126	60	0	1	39
126	60	0	1	39
126	75	0	1	24
126	75	0	1	24
126	75	0	1	24
126	62	0	1	37
126	62	0	1	37
126	62	0	1	37
126	45	0	0	54
126	45	0	1	54
126	45	0	0	54
126	45	0	1	54
126	45	0	1	54
126	45	0	0	54
126	95	0	0	4
126	45	0	1	54
126	45	0	1	54
126	45	0	1	54
126	48	0	1	51
126	48	0	1	51
126	48	0	1	51
126	70	0	1	29
126	70	0	1	29
126	70	0	1	29
126	13	0	0	86
126	13	0	0	86
126	73	0	1	26
126	73	0	1	26
126	73	0	1	26
126	72	0	1	27
126	72	0	1	27
126	72	0	1	27
135	45	0	0	54
135	95	0	0	4
135	50	0	0	49
135	51	0	0	48
135	62	0	0	37
135	45	0	0	54
135	45	0	1	54
135	45	0	1	54
135	45	0	1	54
135	13	0	1	86
135	13	0	0	86
135	13	0	1	86
135	13	0	0	86
135	13	0	0	86
135	13	0	0	86
135	13	0	1	86
135	73	0	1	26
135	73	0	1	26
135	73	0	1	26
135	83	0	1	16
135	83	0	1	16
135	83	0	1	16
135	83	0	1	16
135	70	0	1	29
135	70	0	1	29
135	70	0	1	29
135	83	0	1	16
135	83	0	1	16
135	13	0	1	86
135	13	0	0	86
135	13	0	1	86
135	13	0	1	86
135	13	0	0	86
135	13	0	1	86
135	13	0	1	86
135	13	0	0	86
135	13	0	1	86
135	13	0	1	86
135	13	0	0	86
135	13	0	1	86
135	13	0	0	86
135	13	0	1	86
135	13	0	1	86
135	13	0	1	86
136	7	0	1	92
136	7	0	0	92
136	7	0	1	92
136	7	0	0	92
136	7	0	0	92
136	7	0	1	92
136	7	0	1	92
136	7	0	0	92
136	7	0	1	92
136	7	0	0	92
136	60	0	1	39
136	60	0	1	39
136	60	0	1	39
136	7	0	0	92
136	7	0	1	92
136	7	0	1	92
136	7	0	1	92
136	50	0	1	49
136	50	0	1	49
136	50	0	1	49
136	56	0	1	43
136	56	0	0	43
136	56	0	1	43
136	56	0	1	43
136	56	0	0	43
136	56	0	1	43
136	56	0	1	43
136	56	0	1	43
136	51	0	1	48
136	51	0	1	48
136	51	0	0	48
136	51	0	0	48
136	51	0	1	48
136	51	0	1	48
136	51	0	1	48
136	62	0	1	37
136	62	0	0	37
136	62	0	0	37
136	62	0	1	37
136	62	0	1	37
136	62	0	1	37
136	95	0	0	4
136	95	0	1	4
136	95	0	1	4
136	95	0	0	4
136	95	0	0	4
136	95	0	1	4
136	95	0	1	4
136	95	0	1	4
136	45	0	0	54
136	45	0	0	54
136	45	0	0	54
136	45	0	1	54
136	45	0	1	54
136	45	0	0	54
136	45	0	1	54
136	45	0	1	54
136	45	0	0	54
136	45	0	1	54
136	45	0	0	54
136	45	0	0	54
136	48	0	1	51
136	48	0	1	51
136	48	0	1	51
136	70	0	1	29
136	70	0	1	29
136	70	0	1	29
136	83	0	1	16
136	83	0	1	16
136	83	0	1	16
136	13	0	1	86
136	13	0	0	86
136	13	0	1	86
136	13	0	0	86
136	13	0	1	86
136	13	0	0	86
136	13	0	0	86
136	13	0	0	86
136	13	0	0	86
136	13	0	0	86
136	13	0	0	86
136	13	0	0	86
136	13	0	1	86
136	13	0	1	86
136	13	0	1	86
142	50	0	0	49
142	50	0	1	49
142	50	0	1	49
142	50	0	1	49
142	56	0	0	43
142	56	0	0	43
142	56	0	0	43
142	56	0	1	43
142	56	0	1	43
142	56	0	1	43
142	51	0	1	48
142	51	0	0	48
142	51	0	1	48
142	51	0	0	48
142	51	0	1	48
142	51	0	1	48
142	51	0	0	48
142	45	0	1	54
142	51	0	0	48
142	51	0	1	48
142	51	0	1	48
142	51	0	1	48
142	45	0	1	54
142	45	0	1	54
142	73	0	1	26
142	73	0	1	26
142	73	0	1	26
142	62	0	1	37
142	62	0	1	37
142	62	0	1	37
142	95	0	1	4
142	95	0	1	4
142	95	0	1	4
142	78	0	1	21
142	78	0	1	21
142	78	0	1	21
142	56	0	1	43
142	56	0	1	43
142	56	0	1	43
142	50	0	1	49
142	50	0	1	49
142	50	0	1	49
142	17	0	1	82
142	17	0	0	82
142	17	0	1	82
142	17	0	1	82
142	17	0	1	82
142	99	0	0	0
142	99	0	1	0
142	99	0	1	0
142	99	0	1	0
142	83	0	0	16
142	83	0	1	16
142	83	0	0	16
142	83	0	1	16
142	83	0	1	16
142	83	0	1	16
142	8	0	0	91
142	8	0	1	91
142	8	0	1	91
142	8	0	1	91
142	48	0	1	51
142	48	0	1	51
142	48	0	1	51
142	99	0	0	0
142	99	0	1	0
142	99	0	1	0
142	99	0	1	0
142	70	0	1	29
142	70	0	0	29
142	70	0	1	29
142	70	0	1	29
142	70	0	1	29
142	13	0	0	86
142	13	0	1	86
142	13	0	1	86
142	13	0	0	86
142	13	0	1	86
142	13	0	1	86
142	13	0	0	86
142	28	0	1	71
142	28	0	1	71
142	28	0	1	71
142	51	0	1	48
142	51	0	0	48
142	51	0	0	48
142	83	0	1	16
142	83	0	1	16
142	83	0	1	16
143	99	0	0	0
143	99	0	1	0
143	99	0	1	0
143	99	0	0	0
143	99	0	1	0
143	99	0	0	0
143	99	0	1	0
143	99	0	1	0
143	99	0	1	0
143	45	0	1	54
143	45	0	1	54
143	45	0	1	54
143	99	0	0	0
143	99	0	1	0
143	99	0	1	0
143	99	0	1	0
143	95	0	0	4
143	95	0	1	4
143	95	0	1	4
143	95	0	1	4
143	62	0	0	37
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	51	0	1	48
143	51	0	1	48
143	51	0	1	48
143	56	0	1	43
143	56	0	1	43
143	56	0	1	43
143	50	0	1	49
143	50	0	0	49
143	50	0	1	49
143	50	0	1	49
143	50	0	1	49
143	45	0	0	54
143	45	0	1	54
143	45	0	1	54
143	45	0	1	54
143	99	0	0	0
143	99	0	1	0
143	99	0	1	0
143	99	0	1	0
143	60	0	1	39
143	60	0	1	39
143	60	0	0	39
143	60	0	1	39
143	60	0	1	39
143	60	0	1	39
143	62	0	0	37
143	62	0	0	37
143	62	0	0	37
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	45	0	1	54
143	45	0	1	54
143	45	0	1	54
143	50	0	1	49
143	50	0	1	49
143	50	0	1	49
143	62	0	0	37
143	62	0	1	37
143	62	0	0	37
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	56	0	1	43
143	56	0	1	43
143	56	0	1	43
143	62	0	0	37
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	48	0	1	51
143	48	0	1	51
143	48	0	1	51
143	62	0	0	37
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	62	0	0	37
143	62	0	0	37
143	62	0	0	37
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	70	0	1	29
143	70	0	1	29
143	70	0	1	29
143	95	0	1	4
143	95	0	0	4
143	95	0	1	4
143	95	0	1	4
143	95	0	1	4
143	92	0	1	7
143	92	0	1	7
143	92	0	1	7
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	83	0	1	16
143	83	0	1	16
143	83	0	0	16
143	83	0	0	16
143	83	0	1	16
143	83	0	1	16
143	83	0	1	16
143	13	0	0	86
143	13	0	0	86
143	13	0	0	86
143	13	0	0	86
143	13	0	0	86
143	13	0	0	86
143	13	0	1	86
143	13	0	1	86
143	13	0	1	86
143	13	0	0	86
143	13	0	1	86
143	13	0	1	86
143	13	0	1	86
143	70	0	1	29
143	70	0	1	29
143	70	0	1	29
143	56	0	1	43
143	56	0	1	43
143	56	0	1	43
143	60	0	1	39
143	60	0	1	39
143	60	0	1	39
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	62	0	0	37
143	62	0	1	37
143	62	0	1	37
143	62	0	1	37
143	13	0	1	86
143	13	0	1	86
143	13	0	0	86
143	13	0	0	86
143	13	0	1	86
143	13	0	1	86
143	13	0	1	86
143	83	0	1	16
143	83	0	1	16
143	83	0	1	16
147	60	0	0	39
147	60	0	1	39
147	60	0	1	39
147	60	0	1	39
147	75	0	0	24
147	75	0	1	24
147	75	0	1	24
147	75	0	1	24
147	7	0	1	92
147	7	0	1	92
147	7	0	1	92
147	50	0	1	49
147	50	0	1	49
147	50	0	0	49
147	50	0	1	49
147	50	0	0	49
147	50	0	1	49
147	50	0	0	49
147	50	0	1	49
147	50	0	1	49
147	50	0	1	49
147	56	0	1	43
147	56	0	0	43
147	56	0	0	43
147	56	0	0	43
147	56	0	0	43
147	56	0	1	43
147	56	0	1	43
147	56	0	1	43
147	51	0	0	48
147	51	0	1	48
147	51	0	1	48
147	51	0	0	48
147	51	0	1	48
147	51	0	0	48
147	51	0	1	48
147	51	0	0	48
147	51	0	1	48
147	51	0	1	48
147	51	0	1	48
147	62	0	0	37
147	7	0	1	92
147	7	0	1	92
147	7	0	1	92
147	45	0	0	54
147	45	0	0	54
147	45	0	1	54
147	45	0	1	54
147	45	0	1	54
147	95	0	0	4
147	51	0	1	48
147	51	0	0	48
147	15	0	1	84
147	15	0	1	84
147	15	0	1	84
147	92	0	0	7
147	51	0	0	48
147	51	0	1	48
147	51	0	0	48
147	51	0	1	48
147	51	0	1	48
147	51	0	0	48
147	51	0	1	48
147	51	0	0	48
147	45	0	0	54
147	45	0	1	54
147	45	0	0	54
147	45	0	1	54
147	45	0	1	54
147	45	0	1	54
147	51	0	0	48
147	51	0	0	48
147	51	0	1	48
147	51	0	1	48
147	51	0	1	48
147	92	0	1	7
147	92	0	1	7
147	92	0	1	7
147	50	0	0	49
147	50	0	1	49
147	50	0	1	49
147	50	0	1	49
147	56	0	1	43
147	56	0	0	43
147	56	0	1	43
147	56	0	1	43
147	56	0	1	43
147	99	0	1	0
147	99	0	1	0
147	99	0	1	0
147	78	0	0	21
147	78	0	0	21
147	78	0	1	21
147	78	0	1	21
147	78	0	0	21
147	78	0	1	21
147	78	0	1	21
147	78	0	1	21
147	95	0	1	4
147	95	0	1	4
147	95	0	1	4
147	62	0	1	37
147	62	0	1	37
147	62	0	0	37
147	62	0	0	37
147	62	0	1	37
147	62	0	0	37
147	62	0	0	37
147	62	0	1	37
147	62	0	1	37
147	62	0	0	37
147	7	0	0	92
147	7	0	1	92
147	7	0	0	92
147	99	0	0	0
147	99	0	1	0
147	99	0	1	0
147	99	0	1	0
147	17	0	1	82
147	17	0	1	82
147	17	0	1	82
147	48	0	1	51
147	48	0	1	51
147	48	0	1	51
147	7	0	0	92
147	51	0	0	48
147	51	0	1	48
147	51	0	1	48
147	51	0	1	48
147	45	0	1	54
147	50	0	1	49
147	50	0	1	49
147	50	0	0	49
147	50	0	1	49
147	50	0	1	49
147	50	0	1	49
147	45	0	1	54
147	45	0	1	54
147	78	0	1	21
147	78	0	1	21
147	78	0	1	21
147	99	0	1	0
147	99	0	1	0
147	99	0	1	0
147	7	0	0	92
147	7	0	1	92
147	7	0	0	92
147	78	0	0	21
147	78	0	0	21
147	78	0	0	21
147	45	0	1	54
147	45	0	1	54
147	45	0	1	54
147	56	0	1	43
147	56	0	1	43
147	56	0	1	43
147	78	0	0	21
147	78	0	0	21
147	78	0	0	21
147	78	0	1	21
147	78	0	1	21
147	78	0	1	21
147	28	0	1	71
147	28	0	1	71
147	28	0	1	71
147	7	0	0	92
147	7	0	0	92
147	78	0	1	21
147	78	0	1	21
147	78	0	1	21
147	7	0	0	92
147	7	0	1	92
147	7	0	1	92
147	7	0	1	92
147	83	0	1	16
147	83	0	1	16
147	83	0	1	16
147	13	0	0	86
147	13	0	1	86
147	13	0	1	86
147	13	0	1	86
147	70	0	0	29
147	70	0	0	29
147	70	0	1	29
147	70	0	1	29
147	70	0	1	29
147	17	0	1	82
147	17	0	1	82
147	17	0	1	82
147	45	0	0	54
147	45	0	1	54
147	45	0	1	54
147	45	0	1	54
147	62	0	0	37
147	7	0	1	92
147	7	0	1	92
147	7	0	1	92
147	13	0	1	86
147	13	0	1	86
147	13	0	1	86
147	83	0	0	16
147	83	0	1	16
147	83	0	1	16
147	83	0	1	16
147	51	0	1	48
147	51	0	0	48
147	51	0	1	48
147	51	0	1	48
147	51	0	1	48
147	62	0	0	37
147	62	0	0	37
147	51	0	1	48
147	51	0	1	48
147	51	0	1	48
147	62	0	0	37
147	78	0	1	21
147	78	0	1	21
147	78	0	1	21
147	7	0	0	92
147	7	0	0	92
147	7	0	1	92
147	7	0	1	92
147	7	0	1	92
147	28	0	0	71
147	28	0	1	71
147	28	0	0	71
147	83	0	0	16
147	83	0	1	16
147	83	0	1	16
147	83	0	1	16
147	28	0	1	71
147	28	0	0	71
147	28	0	1	71
147	28	0	1	71
147	28	0	1	71
147	99	0	1	0
147	99	0	0	0
147	99	0	1	0
147	99	0	1	0
147	99	0	1	0
147	51	0	0	48
147	51	0	1	48
147	51	0	1	48
147	51	0	1	48
147	78	0	1	21
147	78	0	1	21
147	78	0	1	21
147	62	0	1	37
147	62	0	1	37
147	62	0	1	37
147	62	0	1	37
147	62	0	0	37
147	62	0	1	37
147	62	0	1	37
147	62	0	1	37
147	51	0	1	48
147	51	0	1	48
147	51	0	1	48
147	8	0	1	91
147	8	0	1	91
147	8	0	1	91
147	83	0	1	16
147	83	0	0	16
147	83	0	1	16
147	83	0	1	16
147	83	0	1	16
147	28	0	1	71
147	28	0	1	71
147	28	0	1	71
147	13	0	1	86
147	13	0	1	86
147	13	0	1	86
147	45	0	1	54
147	45	0	0	54
147	45	0	1	54
147	45	0	1	54
147	45	0	1	54
147	60	0	1	39
147	60	0	1	39
147	60	0	1	39
147	50	0	1	49
147	50	0	1	49
147	50	0	1	49
147	83	0	0	16
147	83	0	1	16
147	83	0	1	16
147	83	0	1	16
148	8	0	0	91
148	8	0	1	91
148	8	0	1	91
148	8	0	1	91
148	17	0	0	82
148	17	0	1	82
148	17	0	1	82
148	17	0	1	82
148	51	0	0	48
148	51	0	1	48
148	51	0	1	48
148	51	0	0	48
148	51	0	0	48
148	51	0	0	48
148	51	0	0	48
148	51	0	0	48
148	51	0	1	48
148	51	0	1	48
148	51	0	1	48
148	6	0	1	93
148	6	0	1	93
148	6	0	1	93
148	56	0	1	43
148	56	0	1	43
148	56	0	1	43
148	50	0	1	49
148	30	0	1	69
148	30	0	1	69
148	30	0	1	69
148	78	0	0	21
148	56	0	0	43
148	56	0	0	43
148	56	0	1	43
148	56	0	1	43
148	56	0	1	43
148	8	0	1	91
148	8	0	0	91
148	8	0	1	91
148	8	0	0	91
148	8	0	1	91
148	8	0	1	91
148	8	0	0	91
148	8	0	0	91
148	8	0	0	91
148	8	0	1	91
148	8	0	1	91
148	8	0	1	91
148	50	0	1	49
148	50	0	1	49
148	45	0	0	54
148	62	0	0	37
148	78	0	0	21
148	78	0	0	21
148	62	0	1	37
148	62	0	0	37
148	45	0	0	54
148	45	0	1	54
148	45	0	1	54
148	45	0	1	54
148	62	0	0	37
148	62	0	0	37
148	62	0	0	37
148	95	0	1	4
148	95	0	0	4
148	78	0	1	21
148	78	0	1	21
148	78	0	1	21
148	62	0	1	37
148	62	0	1	37
148	62	0	1	37
148	95	0	1	4
148	95	0	0	4
148	95	0	0	4
148	95	0	1	4
148	95	0	1	4
148	95	0	0	4
148	95	0	1	4
148	95	0	1	4
148	95	0	0	4
148	95	0	1	4
148	95	0	1	4
148	95	0	0	4
148	95	0	1	4
148	95	0	0	4
148	95	0	1	4
148	95	0	1	4
148	95	0	1	4
148	8	0	1	91
148	51	0	1	48
148	51	0	0	48
148	51	0	1	48
148	51	0	1	48
148	51	0	1	48
148	56	0	0	43
148	56	0	1	43
148	56	0	1	43
148	56	0	0	43
148	56	0	1	43
148	56	0	1	43
148	56	0	1	43
148	8	0	1	91
148	8	0	1	91
148	30	0	1	69
148	30	0	1	69
148	30	0	0	69
148	30	0	0	69
148	30	0	1	69
148	30	0	0	69
148	30	0	1	69
148	30	0	1	69
148	30	0	1	69
148	78	0	0	21
148	78	0	0	21
148	50	0	1	49
148	50	0	0	49
148	50	0	1	49
148	50	0	1	49
148	50	0	1	49
148	78	0	1	21
148	78	0	1	21
148	78	0	1	21
148	62	0	0	37
148	62	0	0	37
148	56	0	1	43
148	56	0	1	43
148	56	0	1	43
148	51	0	0	48
148	8	0	0	91
148	8	0	0	91
148	8	0	0	91
148	8	0	1	91
148	8	0	0	91
148	8	0	1	91
148	8	0	1	91
148	8	0	1	91
148	62	0	0	37
148	95	0	1	4
148	30	0	0	69
148	30	0	0	69
148	95	0	1	4
148	95	0	1	4
148	50	0	1	49
148	50	0	1	49
148	50	0	1	49
148	75	0	1	24
148	75	0	1	24
148	75	0	1	24
148	13	0	0	86
148	92	0	1	7
148	92	0	1	7
148	92	0	1	7
148	70	0	0	29
148	83	0	1	16
148	70	0	1	29
148	70	0	1	29
148	70	0	1	29
148	30	0	0	69
148	30	0	1	69
148	30	0	1	69
148	30	0	1	69
148	51	0	0	48
148	51	0	0	48
148	51	0	0	48
148	51	0	1	48
148	51	0	1	48
148	51	0	1	48
148	83	0	1	16
148	83	0	1	16
148	13	0	1	86
148	13	0	1	86
148	13	0	1	86
166	94	0	0	5
166	94	0	0	5
166	94	0	0	5
166	94	0	1	5
166	94	0	1	5
166	94	0	1	5
166	60	0	1	39
166	60	0	1	39
166	60	0	1	39
166	93	0	1	6
166	93	0	1	6
166	93	0	1	6
166	8	0	1	91
166	8	0	1	91
166	8	0	1	91
166	62	0	1	37
166	62	0	0	37
166	62	0	1	37
166	62	0	1	37
166	62	0	1	37
166	57	0	0	42
166	57	0	0	42
166	57	0	1	42
166	57	0	1	42
166	57	0	1	42
172	13	0	1	86
172	13	0	1	86
172	13	0	1	86
172	50	0	1	49
172	50	0	1	49
172	50	0	1	49
172	94	0	1	5
172	15	0	1	84
172	15	0	1	84
172	15	0	1	84
172	73	0	1	26
172	73	0	1	26
172	73	0	1	26
172	13	0	1	86
172	13	0	1	86
172	13	0	1	86
172	57	0	1	42
172	57	0	0	42
172	57	0	0	42
172	70	0	0	29
172	70	0	1	29
172	70	0	0	29
172	70	0	1	29
172	70	0	1	29
172	70	0	1	29
172	99	0	1	0
172	99	0	1	0
172	99	0	1	0
172	60	0	1	39
172	60	0	1	39
172	60	0	1	39
172	48	0	0	51
172	59	0	1	40
172	59	0	1	40
172	59	0	1	40
172	93	0	1	6
172	93	0	1	6
172	93	0	1	6
172	94	0	1	5
172	94	0	1	5
172	61	0	0	38
172	61	0	1	38
172	61	0	1	38
172	61	0	1	38
172	95	0	1	4
172	95	0	0	4
172	95	0	1	4
172	95	0	1	4
172	95	0	1	4
172	62	0	1	37
172	62	0	1	37
172	62	0	1	37
172	51	0	1	48
172	51	0	1	48
172	51	0	1	48
172	56	0	1	43
172	56	0	1	43
172	56	0	1	43
172	48	0	1	51
172	48	0	1	51
172	48	0	1	51
175	73	0	1	26
175	73	0	1	26
175	73	0	1	26
175	9	0	0	90
175	9	0	0	90
175	9	0	1	90
175	9	0	1	90
175	9	0	1	90
175	9	0	1	90
175	9	0	1	90
175	9	0	0	90
175	9	0	1	90
175	9	0	1	90
175	9	0	1	90
175	94	0	0	5
175	94	0	1	5
175	94	0	1	5
175	94	0	1	5
175	77	0	0	22
175	77	0	1	22
175	77	0	1	22
175	77	0	1	22
175	60	0	1	39
175	60	0	1	39
175	60	0	1	39
180	58	0	0	41
180	58	0	1	41
180	58	0	1	41
180	58	0	1	41
180	45	0	0	54
180	45	0	1	54
180	45	0	1	54
180	45	0	1	54
180	91	0	0	8
180	91	0	1	8
180	91	0	0	8
180	91	0	1	8
180	91	0	0	8
180	91	0	1	8
180	91	0	1	8
180	91	0	1	8
180	6	0	1	93
180	6	0	0	93
180	6	0	0	93
180	6	0	1	93
180	6	0	1	93
180	6	0	1	93
180	86	0	1	13
180	86	0	0	13
180	86	0	1	13
180	86	0	1	13
180	86	0	1	13
180	45	0	1	54
180	45	0	1	54
180	45	0	1	54
180	86	0	0	13
180	86	0	1	13
180	86	0	1	13
180	86	0	1	13
180	58	0	0	41
180	58	0	1	41
180	58	0	1	41
180	58	0	1	41
180	86	0	1	13
180	86	0	0	13
180	86	0	1	13
180	86	0	0	13
180	86	0	1	13
180	86	0	1	13
180	86	0	1	13
180	95	0	1	4
180	95	0	1	4
180	95	0	1	4
180	86	0	1	13
180	86	0	0	13
180	86	0	1	13
180	86	0	1	13
180	86	0	1	13
180	95	0	1	4
180	95	0	1	4
180	95	0	1	4
188	45	0	1	54
188	45	0	1	54
188	45	0	0	54
188	45	0	1	54
188	45	0	1	54
188	45	0	1	54
188	78	0	1	21
188	78	0	1	21
188	78	0	1	21
188	86	0	1	13
188	86	0	1	13
188	86	0	1	13
188	86	0	1	13
188	86	0	1	13
188	86	0	1	13
188	95	0	1	4
188	95	0	1	4
188	95	0	0	4
188	95	0	1	4
188	95	0	1	4
188	95	0	1	4
188	45	0	1	54
188	45	0	1	54
188	45	0	1	54
188	95	0	1	4
188	95	0	1	4
188	95	0	1	4
188	86	0	1	13
188	86	0	1	13
188	86	0	1	13
196	62	0	1	37
196	57	0	0	42
196	70	0	1	29
196	70	0	1	29
196	70	0	1	29
196	56	0	0	43
196	56	0	1	43
196	56	0	0	43
196	56	0	1	43
196	56	0	0	43
196	56	0	1	43
196	56	0	1	43
196	56	0	1	43
196	62	0	0	37
196	62	0	0	37
196	62	0	1	37
196	62	0	0	37
196	62	0	0	37
196	62	0	1	37
196	62	0	1	37
196	62	0	1	37
198	48	0	1	51
198	48	0	1	51
198	48	0	1	51
198	73	0	0	26
198	73	0	1	26
198	73	0	0	26
198	73	0	1	26
198	73	0	1	26
198	73	0	1	26
198	13	0	1	86
198	13	0	0	86
198	13	0	0	86
198	13	0	0	86
198	13	0	1	86
198	13	0	0	86
198	13	0	0	86
198	13	0	0	86
198	13	0	0	86
198	13	0	1	86
198	13	0	1	86
198	13	0	0	86
198	13	0	0	86
198	13	0	1	86
198	13	0	1	86
198	13	0	0	86
198	13	0	1	86
198	13	0	0	86
198	13	0	0	86
198	13	0	1	86
198	13	0	1	86
198	13	0	1	86
198	57	0	0	42
198	51	0	1	48
198	51	0	0	48
198	51	0	1	48
198	51	0	1	48
198	51	0	1	48
209	6	0	1	93
209	6	0	1	93
209	6	0	1	93
209	92	0	0	7
209	92	0	1	7
209	92	0	1	7
209	92	0	1	7
209	92	0	1	7
209	92	0	1	7
209	92	0	1	7
209	58	0	1	41
209	58	0	1	41
209	58	0	1	41
209	86	0	1	13
209	86	0	1	13
209	86	0	1	13
209	56	0	1	43
209	56	0	1	43
209	56	0	1	43
209	99	0	0	0
209	99	0	1	0
209	99	0	1	0
209	99	0	1	0
209	86	0	1	13
209	86	0	1	13
209	86	0	1	13
209	99	0	1	0
209	99	0	1	0
209	99	0	1	0
209	56	0	1	43
209	56	0	0	43
209	56	0	1	43
209	56	0	1	43
209	56	0	0	43
209	56	0	1	43
209	56	0	1	43
209	56	0	1	43
209	86	0	1	13
209	86	0	1	13
209	86	0	1	13
209	56	0	1	43
209	56	0	1	43
209	56	0	1	43
209	56	0	1	43
209	56	0	0	43
209	56	0	1	43
209	56	0	1	43
209	56	0	1	43
212	13	0	1	86
212	13	0	1	86
212	13	0	1	86
212	73	0	1	26
212	73	0	1	26
212	73	0	1	26
212	51	0	1	48
212	51	0	1	48
212	51	0	1	48
212	14	0	1	85
212	57	0	0	42
212	14	0	1	85
212	14	0	1	85
212	57	0	0	42
212	57	0	0	42
212	57	0	1	42
213	48	0	1	51
213	48	0	1	51
213	48	0	0	51
213	48	0	1	51
213	48	0	1	51
213	48	0	1	51
213	13	0	1	86
213	13	0	1	86
213	13	0	1	86
213	73	0	1	26
213	73	0	1	26
213	73	0	1	26
213	51	0	1	48
213	51	0	0	48
213	14	0	1	85
213	14	0	1	85
213	14	0	1	85
213	51	0	1	48
213	51	0	1	48
213	51	0	1	48
217	48	0	1	51
217	48	0	1	51
217	48	0	1	51
217	73	0	1	26
217	73	0	1	26
217	73	0	0	26
217	73	0	1	26
217	73	0	1	26
217	73	0	1	26
217	13	0	0	86
217	13	0	1	86
217	13	0	1	86
217	13	0	1	86
217	14	0	1	85
217	14	0	1	85
217	14	0	1	85
218	6	0	1	93
218	6	0	1	93
218	6	0	1	93
218	86	0	1	13
218	86	0	1	13
218	86	0	1	13
218	58	0	1	41
218	58	0	0	41
218	7	0	1	92
218	58	0	1	41
218	58	0	1	41
218	58	0	1	41
218	7	0	1	92
218	7	0	1	92
218	6	0	0	93
218	86	0	1	13
218	86	0	1	13
218	86	0	1	13
218	6	0	1	93
218	6	0	1	93
218	6	0	1	93
218	56	0	1	43
218	99	0	1	0
218	56	0	0	43
218	56	0	1	43
218	56	0	1	43
218	56	0	1	43
218	99	0	0	0
218	99	0	1	0
218	99	0	0	0
218	99	0	0	0
218	99	0	1	0
218	99	0	0	0
218	99	0	1	0
218	99	0	0	0
218	99	0	0	0
218	99	0	0	0
218	99	0	1	0
218	99	0	1	0
218	99	0	0	0
218	99	0	1	0
218	99	0	1	0
218	99	0	0	0
218	99	0	1	0
218	99	0	0	0
218	99	0	1	0
218	99	0	1	0
218	99	0	1	0
218	99	0	0	0
218	56	0	1	43
218	99	0	0	0
218	6	0	0	93
218	6	0	1	93
218	6	0	1	93
218	6	0	1	93
218	99	0	0	0
218	99	0	1	0
218	99	0	1	0
218	99	0	0	0
218	99	0	0	0
218	99	0	1	0
218	99	0	1	0
218	99	0	1	0
218	56	0	0	43
218	56	0	1	43
218	56	0	1	43
218	56	0	1	43
218	7	0	1	92
218	7	0	1	92
221	48	0	0	51
221	48	0	0	51
221	48	0	0	51
221	48	0	1	51
221	48	0	1	51
221	48	0	1	51
221	73	0	0	26
221	73	0	1	26
221	73	0	0	26
221	73	0	1	26
221	73	0	1	26
221	73	0	1	26
221	13	0	0	86
221	13	0	0	86
221	13	0	1	86
221	13	0	0	86
221	13	0	1	86
221	13	0	1	86
221	13	0	1	86
221	51	0	0	48
221	51	0	0	48
221	51	0	0	48
221	51	0	1	48
221	51	0	1	48
221	51	0	1	48
221	14	0	0	85
221	14	0	1	85
221	14	0	1	85
221	14	0	1	85
221	57	0	0	42
225	85	0	0	14
225	85	0	0	14
225	85	0	0	14
225	56	0	1	43
225	56	0	1	43
225	56	0	1	43
225	81	0	0	18
225	81	0	0	18
225	79	0	0	20
225	58	0	0	41
225	9	0	0	90
225	55	0	0	44
225	85	0	1	14
225	85	0	0	14
225	85	0	1	14
225	85	0	1	14
225	85	0	0	14
225	85	0	0	14
225	85	0	1	14
225	85	0	0	14
225	85	0	0	14
225	85	0	0	14
225	73	0	0	26
225	83	0	1	16
225	83	0	0	16
225	22	0	1	77
225	22	0	1	77
225	22	0	1	77
227	70	0	1	29
227	70	0	1	29
227	70	0	1	29
227	70	0	1	29
227	70	0	0	29
227	70	0	1	29
227	70	0	1	29
227	70	0	1	29
227	35	0	1	64
227	35	0	1	64
227	14	0	0	85
227	14	0	0	85
227	14	0	1	85
227	14	0	1	85
227	14	0	1	85
227	58	0	0	41
227	58	0	0	41
228	14	0	0	85
228	58	0	0	41
228	58	0	1	41
228	58	0	0	41
228	83	0	0	16
228	83	0	1	16
