user_id	item_id	timestamp	correct	skill_id
42	473	38972946	1	395
42	1713	38973147	1	158
42	2042	38973578	0	0
42	2040	38973666	1	104
42	2041	38973751	0	104
42	1300	38973849	0	362
42	1295	38974023	1	404
42	1296	38974054	0	354
42	1297	38974315	1	354
42	1298	38974343	1	364
42	1299	38974356	1	364
42	1723	38974400	0	288
42	1472	38974486	1	2
42	1693	38974559	0	34
42	1689	38974644	0	34
42	1690	38974705	0	34
42	1691	38974783	0	34
42	1692	38974853	0	34
42	1693	47449738	0	34
42	1689	47450027	1	34
42	1690	47450063	1	34
42	1691	47450189	1	34
42	1692	47450219	1	34
42	1610	47450319	1	48
42	184	47450422	1	6
42	2064	47450461	1	56
42	1595	47450642	0	337
42	1593	47450808	1	337
42	1594	47450816	1	337
42	2125	47450830	1	103
42	355	47450963	0	241
42	352	47451070	0	102
42	353	47451149	1	102
42	354	47451162	0	102
42	1035	47451186	1	276
42	881	47451318	0	161
42	879	47451428	0	111
42	880	47451452	0	161
42	1757	47451471	1	192
42	1005	47451508	1	195
42	15	47451631	1	215
42	364	47451669	0	301
42	362	47451905	0	288
42	363	47451924	1	288
42	1496	47451958	1	10
42	911	47452127	1	164
42	1166	47452223	1	293
42	1495	47452283	0	163
42	2500	47452345	0	163
42	2501	47452399	0	163
42	1270	47452458	1	358
42	2106	47452483	0	39
42	2126	47452538	0	103
42	2129	47452581	0	103
42	2130	47452602	0	103
42	2131	47452633	0	103
42	2132	47452660	0	103
42	2133	47452722	0	103
42	1435	47452785	0	303
42	1432	47452834	1	393
42	1433	47452839	1	393
42	1434	47452879	1	251
42	1481	47452905	0	103
42	2481	47452925	0	103
42	2482	47452966	1	103
42	2021	47453005	0	268
42	2018	47453189	1	1
42	2019	47453219	1	1
42	2020	47453400	1	268
42	1455	50469296	0	1
42	2317	50469565	0	1
42	2318	50469705	1	1
42	1148	50469730	1	283
42	1514	50469819	1	240
42	1483	50469929	1	101
42	1639	50470150	0	168
42	1634	50470256	0	168
42	1635	50470459	0	168
42	1636	50470480	0	168
42	1637	50470812	0	168
42	1638	50470978	1	168
42	77	50471514	0	187
42	74	50471622	0	210
42	75	50471766	1	210
42	76	50471825	1	219
42	2114	50471849	0	20
42	2488	50471926	1	20
42	2489	50471954	1	20
42	2490	50471960	1	20
42	73	50471973	1	213
42	2127	50472001	1	103
42	1475	50472098	0	167
42	1001	50472220	1	234
42	1531	50472297	1	355
42	2090	50472317	1	200
42	2080	50472428	1	356
42	1470	50472895	1	39
42	1188	50473033	1	374
42	1539	50473179	1	288
42	1012	50473203	1	231
42	1680	50473289	1	158
50	51	37254347	0	287
50	47	37254888	0	221
50	48	37255321	1	285
50	49	37255339	0	248
50	50	37255487	1	285
50	1703	37255643	0	158
50	1700	37256109	1	158
50	1703	38982343	1	158
50	1062	38982754	1	56
50	1143	38982892	1	410
50	173	38983028	1	373
50	1669	38983333	1	28
50	979	38983735	0	116
50	977	38983749	0	116
50	978	38984348	1	266
50	2207	41746944	0	103
50	2208	41747427	1	103
50	2209	41747449	1	103
50	2210	41747491	0	103
50	2297	41748731	0	103
50	2298	41748789	1	103
50	2299	41748912	1	103
50	2300	41748925	1	103
50	2301	41748945	1	103
50	2285	50647009	0	103
50	2286	50647097	0	103
50	2287	50647150	1	103
50	2204	50647839	0	103
50	2205	50648385	0	103
50	2206	50648396	0	103
53	2285	37952165	0	103
53	2286	37952273	0	103
53	2287	37952752	1	103
53	2297	37952899	0	103
53	2298	37953098	0	103
53	2299	37953168	1	103
53	2300	37953184	1	103
53	2301	37953236	0	103
53	2207	37953278	0	103
53	2208	37953304	0	103
53	2209	37953392	0	103
53	2115	40975604	0	103
53	1750	40975739	0	304
53	1747	40975831	1	304
53	1748	40975924	0	304
53	1749	40976252	1	304
53	1842	40976339	0	103
53	1839	40976569	0	103
53	1840	40976827	0	103
53	1841	40977055	0	103
53	1810	40977155	0	103
53	1806	40977280	0	103
53	1807	40977589	0	103
53	1810	42174776	0	103
53	1806	42174805	0	103
53	1807	42174828	0	103
53	1808	42175160	0	103
53	1809	42175448	0	103
53	1860	42175943	0	103
53	1857	42176045	0	103
53	1860	45811160	0	103
53	2040	45811683	0	104
53	2041	45812565	0	104
53	1860	45812704	0	103
53	1857	45812826	0	103
53	1858	45813071	0	103
53	1875	50652436	0	103
53	1873	50652487	0	103
53	1874	50652909	0	103
53	1820	50653151	0	103
53	1816	50653377	0	103
53	1817	50653452	0	103
53	1818	50653491	0	103
53	1819	50653562	0	103
53	1270	50653762	1	358
53	173	50653807	0	373
53	170	50653998	0	399
53	171	50654217	1	61
53	172	50654272	0	390
53	1863	50654386	0	103
53	1861	50654429	1	103
53	1862	50654462	0	103
54	2534	41751008	1	103
54	2536	41751021	1	103
54	2526	41751183	1	103
54	2523	41751302	0	103
54	2525	41751546	1	103
54	2524	41751578	1	56
54	1919	41751642	1	65
54	1119	41751928	1	338
54	996	41752011	0	302
54	991	41752162	1	235
54	992	41752200	1	235
54	993	41752260	1	235
54	994	41752277	1	235
54	995	41752284	1	235
54	1657	41752292	1	249
54	2539	41752391	0	103
54	1763	41752483	1	192
54	2538	41752496	1	103
54	2533	41752528	1	103
54	2106	41752531	0	39
54	173	41752835	1	373
54	1875	41752966	0	103
54	1873	41753044	1	103
54	1874	41753057	0	103
54	1875	42940773	0	103
54	1873	42940836	1	103
54	1874	42940855	0	103
54	1750	42940925	1	304
54	2115	42941080	0	103
54	1825	42941520	0	103
54	1821	42941621	1	103
54	1822	42941634	1	103
54	1823	42941661	0	103
54	1824	42941905	1	103
54	1856	42941955	1	103
54	1872	42942079	1	103
54	1815	42942182	1	103
54	1831	42942249	0	103
54	1826	42942317	1	103
54	1827	42942345	0	103
54	1828	42942427	1	103
54	1829	42942439	0	103
54	1830	42942598	1	103
54	1834	42942631	1	103
54	1847	42942739	1	103
54	1853	42942749	1	103
54	1838	42942814	1	103
54	2077	42942941	1	356
54	1799	42943159	1	103
54	1868	42943232	1	103
54	2621	46585206	0	103
54	2638	46585289	1	103
54	2624	46585297	1	103
54	2634	46585314	1	103
54	2636	46585325	1	103
54	2631	46585349	1	103
54	2620	46585359	1	103
54	2633	46585373	1	103
54	2627	46585388	0	103
54	2628	46585407	0	103
54	2630	46585424	1	103
54	2623	46585431	0	103
54	2625	46585461	1	103
54	2637	46585470	1	103
54	2629	46585483	1	103
54	2626	46585490	0	103
54	2635	46585507	1	103
54	2622	46585523	0	103
54	2632	46585542	1	103
54	2655	46585572	1	10
54	2657	46585586	1	8
54	2650	46585607	1	10
54	2652	46585646	1	10
54	2656	46585692	1	10
54	2659	46585702	1	10
54	2654	46585722	1	10
54	2651	46585771	1	10
54	2658	46585796	1	3
54	2653	46585850	1	10
54	2599	46585889	1	103
54	2582	46585951	1	103
54	2594	46585977	1	103
54	2598	46586114	1	103
54	2590	46586138	1	103
54	2586	46586286	1	103
54	2640	46586378	1	103
54	2578	46586409	1	103
54	2664	46586524	1	253
54	2667	46586540	1	279
54	2666	46586560	1	279
54	2660	46586605	1	240
54	2663	46586648	1	253
54	2669	46586685	1	279
54	2662	46586725	1	62
54	2668	46586747	1	279
54	2661	46586786	1	240
54	2665	46586833	1	279
54	1680	46586886	1	158
54	939	46587036	1	150
54	1764	46587152	1	34
54	1462	46587256	1	5
54	361	46587285	0	372
54	356	46587396	1	289
54	357	46587406	0	289
54	358	46587441	0	360
54	359	46587488	0	372
54	360	46587553	1	295
54	458	46587659	0	125
54	455	46587701	1	29
54	456	46587714	0	29
54	457	46587842	1	29
54	861	46587882	1	321
54	1601	46587961	0	171
54	1598	46588028	1	171
54	1599	46588048	1	171
54	1601	48039013	0	171
54	1598	48039016	1	171
54	1599	48039032	1	171
54	1600	48039038	1	171
54	2090	48039049	1	200
54	1996	48039471	1	37
54	1012	48039584	0	231
54	1009	48039635	1	234
54	1010	48039655	1	234
54	1011	48039661	1	231
54	2099	48039695	1	72
54	329	48039802	1	46
54	1472	48039878	1	2
54	1596	48039921	1	48
54	1162	48039949	1	124
54	1703	48040035	0	158
54	1700	48040303	1	158
54	1701	48040313	0	158
54	1702	48040421	1	158
54	1530	48040425	1	209
54	1264	48040525	1	64
54	1657	48040540	1	249
54	1901	48040571	1	72
54	524	48040717	1	395
54	1464	48040732	0	72
54	2404	48040963	1	72
54	2405	48041000	1	72
54	2406	48041004	1	72
54	2407	48041006	1	72
54	1491	48041008	0	288
54	2516	48041053	0	288
54	2517	48041104	1	288
54	2700	48399669	1	103
54	2701	48399696	1	103
54	2703	48399748	1	103
54	2702	48399786	1	103
54	2704	48399851	0	103
54	2705	48399953	1	103
54	2706	48399969	1	103
54	835	48400116	1	174
54	1595	48400283	0	337
54	1593	48400334	1	337
54	1594	48400339	1	337
54	2033	48400354	1	48
54	1021	48400404	1	350
54	1119	48400455	1	338
54	1731	48400521	1	264
54	1501	48400564	1	344
54	2047	48400600	0	48
54	2043	48400958	0	111
54	2044	48401114	1	111
54	2045	48401229	1	111
54	2046	48401348	1	48
54	77	48401372	1	187
54	1761	48401470	1	192
54	1499	48401543	0	99
54	2502	48401932	0	99
54	2503	48401964	1	99
54	2504	48402006	1	99
54	1488	48402024	1	268
54	1270	48402125	0	358
54	1265	48402173	1	372
54	1266	48402192	1	371
54	1267	48402205	0	274
54	1268	48402229	1	274
54	1269	48402256	1	358
54	1471	48662369	0	240
54	2453	48662452	1	240
54	2454	48662470	1	240
54	2455	48662492	0	41
54	2456	48662529	1	41
54	1514	48662540	1	240
54	841	48662702	0	173
54	839	48662924	1	173
54	840	48662953	1	173
54	1770	48662962	1	268
54	1131	48663125	0	9
54	1125	48663127	1	381
54	1126	48663583	1	133
54	1127	48663596	0	133
54	1131	49258316	1	9
54	1606	49258406	0	48
54	1602	49258545	1	48
54	1603	49258584	0	48
54	1604	49258637	0	48
54	1605	49258689	1	48
54	1673	49258696	1	28
54	1180	49258741	0	40
54	1176	49258779	0	40
54	1177	49258879	1	40
54	1178	49258902	0	40
54	1179	49258989	1	40
54	1978	49259002	1	1
54	2042	49259053	1	0
54	1467	49259379	1	163
54	1981	49261409	0	175
54	1979	49261439	1	175
54	1980	49261466	0	175
54	1643	49261544	0	168
54	1640	49261567	1	168
54	1641	49261587	1	168
54	1642	49261624	1	168
54	2108	49261635	0	103
54	996	49261717	1	302
54	2053	49261753	0	249
54	2051	49261783	1	250
54	2052	49261798	1	250
54	1753	49261811	0	192
54	1478	49261844	1	37
54	355	49261863	1	241
54	1166	49262020	0	293
54	1163	49262083	0	129
54	1164	49262152	0	129
54	1165	49262199	0	90
54	650	49262331	1	220
54	585	49262391	1	128
54	2080	49262416	1	356
54	602	49262436	0	312
54	597	49262513	1	310
54	598	49262687	1	332
54	599	49262708	1	312
54	600	49262732	0	312
54	601	49262804	0	260
54	1496	49262874	1	10
54	1982	49262900	1	288
54	2682	50818828	1	240
54	2683	50818899	1	240
54	2688	50818923	0	253
54	2691	50819010	1	253
54	2690	50819037	0	253
54	2687	50819073	1	253
54	2684	50819079	1	240
54	2685	50819101	1	253
54	2689	50819119	1	253
54	2686	50819141	1	253
54	2675	50819183	1	10
54	2680	50819211	1	3
54	2673	50819245	1	10
54	2676	50819257	1	10
54	2677	50819285	1	10
54	2681	50819313	1	10
54	2674	50819353	1	10
54	2679	50819380	1	3
54	2678	50819424	1	10
54	1722	50819471	0	168
54	1721	50819563	0	168
54	368	50819681	1	203
54	1263	50819891	0	157
54	1614	50820130	0	48
54	1612	50820132	0	48
54	1611	50820260	1	48
54	1612	50820269	0	48
54	1613	50820693	0	48
54	1356	50820751	0	96
54	1352	50820754	0	403
54	1353	50821096	0	403
54	1354	50821137	0	403
54	1355	50821166	1	96
54	2068	50821197	1	45
54	1737	50821293	1	268
54	1370	50821382	0	112
54	1368	50821464	0	112
54	1369	50821557	0	112
54	1584	50821621	1	48
63	1284	36896461	1	307
63	925	36896527	0	286
63	923	36896536	1	286
63	924	36897060	1	263
63	2077	36897105	1	356
63	1883	36897274	0	288
63	661	36897458	0	222
63	656	36897541	0	281
63	657	36897953	0	123
63	173	38105963	0	373
63	170	38106440	1	399
63	171	38106512	0	61
63	172	38106751	0	390
63	1657	38106831	0	249
63	1655	38106855	0	249
63	1654	38106939	1	249
63	1655	38107087	1	249
63	1656	38107100	0	249
63	2115	38107136	0	103
63	996	38107408	1	302
63	1119	38107576	0	338
63	1115	38107669	0	341
63	1116	38107717	0	341
63	1117	38107770	1	339
63	1118	38107797	1	339
63	1875	38107816	0	103
63	1873	38107871	0	103
63	1874	38107912	1	103
63	2106	38108015	0	39
63	1750	38108095	1	304
63	1919	38108167	0	65
63	1917	38108205	1	114
63	1918	38108289	1	114
63	1831	38108376	1	103
63	1872	38108538	1	103
63	1853	39924299	1	103
63	1825	39924477	0	103
63	1821	39924676	0	103
63	1822	39924709	0	103
63	2534	41747511	1	103
63	2536	41747657	0	103
63	2537	41747786	1	103
63	1757	41747799	0	192
63	1756	41747804	1	192
63	1754	41747863	0	192
63	1755	41747984	0	192
63	1973	41748316	1	103
63	1760	41748405	0	56
63	1758	41748475	0	56
63	2533	41748762	0	103
63	2539	41749253	0	103
63	2634	46579868	1	103
63	2621	46580098	1	103
63	2624	46580172	1	103
63	2638	46580189	1	103
63	2620	46580203	0	103
63	2627	46580231	1	103
63	2623	46580243	1	103
63	2637	46580258	1	103
63	2625	46580283	0	103
63	2628	46580295	0	103
63	2626	46580355	0	103
63	2630	46580366	0	103
63	2629	46580392	0	103
63	2631	46580406	0	103
63	2635	46580421	0	103
63	2632	46580455	0	103
63	2633	46580470	0	103
63	2622	46580492	0	103
63	2636	46580503	1	103
63	661	46580742	0	222
63	2539	46581795	1	103
63	2700	48396109	1	103
63	2703	48396790	0	103
63	2702	48397203	1	103
63	2704	48397227	1	103
63	2705	48397251	0	103
63	2706	48397315	1	103
63	2683	50815173	1	240
63	2688	50815258	0	253
63	2684	50815568	0	240
63	2685	50815757	1	253
63	2687	50815782	1	253
63	2682	50815811	0	240
63	2690	50815944	0	253
66	1264	35511321	0	64
66	524	35511497	1	395
66	1597	35511542	1	48
66	2107	35511630	0	103
66	1584	35512253	0	48
66	1581	35512321	1	48
66	1582	35512378	0	48
66	1583	35512420	0	48
66	1981	35512495	0	175
66	1979	35512560	0	175
66	1980	35512877	0	175
66	1981	36806817	1	175
66	204	36806906	0	186
66	199	36806991	0	186
66	200	36807565	0	186
66	201	36807761	1	186
66	202	36807790	0	186
66	203	36808245	0	186
66	1460	36808545	0	386
66	1044	36808611	0	352
66	1041	36808731	0	272
66	1042	36809109	0	270
66	1044	39054460	0	352
66	1041	39054516	1	272
66	1042	39054551	0	270
66	1043	39054911	0	352
66	1619	39054960	0	48
66	1615	39055012	1	48
66	1616	39055066	1	48
66	1617	39055100	1	48
66	1618	39055146	1	48
66	1489	39055161	0	37
66	563	39055411	0	271
66	558	39055549	1	132
66	559	39055582	1	136
66	560	39055601	1	132
66	561	39055642	1	136
66	562	39055657	1	277
66	458	39055691	0	125
66	455	39055806	0	29
66	1356	42854471	0	96
66	1352	42854510	1	403
66	1353	42854522	1	403
66	1354	42854533	0	403
66	1355	42854927	0	96
66	1761	42854988	1	192
66	1454	42855024	0	124
66	2314	42855130	0	37
66	2315	42855311	0	37
66	214	42855449	0	202
66	212	42855534	0	180
66	213	42855640	0	181
66	1476	42855895	0	337
66	2462	42855957	0	337
66	2463	42856002	0	337
66	1171	42856032	0	360
66	1167	42856102	1	360
66	1168	42856127	1	360
66	1169	42856141	0	360
66	1170	42856413	1	360
66	1669	42856456	0	28
66	1663	42856527	1	28
66	1664	42856604	1	28
66	1665	42856626	1	28
66	1666	42856658	1	28
66	1667	42856701	1	28
66	1668	42856722	1	28
66	1770	42856734	1	268
66	1482	42856761	1	279
66	346	42856780	1	5
66	2099	42856826	0	72
66	2091	42856893	1	115
66	2099	46924296	1	72
66	222	46924329	1	224
66	165	46924372	0	323
66	162	46924443	0	323
66	163	46924470	0	323
66	164	46924942	0	323
66	145	46925083	0	76
66	139	46925143	0	76
66	140	46925239	1	76
66	141	46925264	1	72
66	142	46925283	1	72
66	143	46925306	0	72
66	144	46925495	0	72
66	1119	46925629	0	338
66	1115	46925686	1	341
66	1116	46925714	1	341
66	1117	46925748	1	339
66	1118	46925812	0	339
66	832	47779461	0	52
66	830	47779481	0	52
66	831	47779518	1	52
66	1693	47779564	0	34
66	1689	47779678	0	34
66	1690	47779707	0	34
66	1691	47779820	0	34
66	1692	47779963	0	34
66	1138	47780182	0	382
66	1136	47780231	1	57
66	1137	47780273	0	71
66	1035	47780339	1	276
66	251	47780434	0	106
66	248	47780478	1	206
66	249	47780491	0	189
66	250	47780538	0	106
66	1580	47780910	0	48
66	1578	47780947	1	48
66	1579	47780965	0	48
66	1760	47781028	1	56
66	1904	47781115	0	386
66	1902	47781143	1	386
66	1903	47781192	0	386
66	1496	47781224	0	10
66	2497	47781227	1	10
66	2495	47781255	0	8
66	2496	47781291	0	8
66	2497	47781718	0	10
66	2128	47782044	0	356
66	2127	47782183	0	103
66	2134	47782317	0	103
66	2135	47782338	0	103
66	1901	50807078	0	72
66	1897	50807126	0	72
66	1898	50807307	0	72
66	1899	50807539	0	72
66	1900	50807704	1	72
66	238	50807742	0	205
66	231	50807824	1	188
66	232	50807848	1	188
66	233	50807855	1	188
66	234	50807903	1	205
66	235	50807930	0	205
66	236	50807996	0	188
66	237	50808045	0	205
66	1466	50808163	1	334
66	1253	50808234	0	260
66	1250	50808262	1	260
66	1251	50808272	1	260
66	1252	50808300	0	260
66	1737	50808357	0	268
66	1732	50808382	0	268
66	1733	50808403	0	268
66	1734	50808508	0	268
66	1735	50808540	0	268
66	1736	50808575	1	268
66	1485	50808598	0	48
66	2483	50808627	0	48
66	2484	50808673	0	48
66	341	50808698	0	391
66	338	50808740	0	387
66	339	50808770	0	387
66	340	50808817	1	387
66	1500	50808829	0	168
66	2493	50808892	0	168
66	2494	50808915	1	168
66	813	50808919	1	50
66	1531	50808953	0	355
66	1573	50808985	0	48
66	1569	50809085	0	48
66	1570	50809116	0	48
66	1571	50809191	0	48
66	1572	50809270	0	48
66	935	50809297	0	95
66	932	50809319	1	120
66	933	50809333	1	145
66	934	50809346	1	152
66	1313	50809368	0	16
66	1310	50809418	1	16
66	1311	50809431	0	16
66	1312	50809443	0	16
66	1722	50809484	0	168
66	1721	50809530	0	168
66	897	50809550	1	130
66	1673	50809581	1	28
66	1062	50809681	1	56
66	1491	50809738	0	288
66	2516	50809806	0	288
66	2517	50809824	1	288
66	1491	51859055	0	288
66	2516	51859071	0	288
66	2517	51859097	1	288
66	173	51859113	0	373
66	170	51859158	0	399
66	171	51859186	0	61
66	172	51859267	0	390
66	1499	51859319	1	99
66	51	51859382	0	287
66	47	51859442	0	221
66	48	51859455	0	285
66	49	51859487	0	248
66	50	51859564	1	285
66	2039	51859601	1	28
66	1916	51859633	0	99
66	1913	51859795	0	116
66	1914	51859813	1	116
66	1915	51859839	1	116
66	60	51859862	0	178
66	57	51859889	0	269
66	58	51859902	0	134
66	59	51859924	0	176
66	1435	51860036	1	303
66	1742	51860062	0	132
66	1738	51860137	0	14
66	1739	51860172	0	132
66	1740	51860266	0	14
66	1741	51860295	0	132
66	177	51860331	0	35
66	174	51860392	0	215
66	175	51860447	1	80
66	176	51860465	1	80
66	2114	51860483	0	20
66	2488	51860506	0	20
66	2489	51860522	0	20
66	2490	51860650	0	20
66	1016	51860683	1	184
66	1030	51860763	0	129
66	1027	51860860	0	87
66	1028	51860888	0	87
66	1029	51860925	0	87
66	1480	51861204	0	288
66	835	51861266	0	174
66	833	51861330	1	127
66	834	51861350	0	51
66	1493	51861369	0	45
66	408	51861394	1	232
66	399	51861412	0	370
66	394	51861469	0	227
66	395	51861481	0	227
66	396	51861575	0	370
66	397	51861613	0	370
66	398	51861636	0	230
66	1907	51861652	0	386
66	1905	51861669	0	386
66	1906	51861727	1	386
66	848	51861732	1	257
66	1896	51861761	0	72
66	1888	51861784	0	72
66	1889	51861803	1	72
66	1890	51861814	1	72
66	1891	51861819	1	72
66	1892	51861835	1	72
66	1896	52016874	0	72
66	1888	52016884	0	72
66	1889	52016899	1	72
66	1890	52016908	1	72
66	1891	52016917	1	72
66	1892	52016951	0	72
66	1893	52017025	0	72
66	1894	52017119	0	72
66	1895	52017145	0	72
66	1996	52017183	0	37
66	1993	52017239	0	37
66	1994	52017255	1	37
66	1995	52017292	0	37
66	661	52017330	0	222
66	656	52017380	0	281
66	657	52017398	0	123
66	658	52017492	0	72
66	659	52017519	1	77
66	660	52017528	0	128
66	454	52017594	1	191
66	2106	52017622	0	39
66	602	52017662	0	312
66	597	52017671	0	310
66	598	52017866	0	332
66	599	52017952	0	312
66	600	52018063	0	312
66	601	52018129	1	260
66	976	52018141	1	266
66	2115	52018174	0	103
66	1657	52018280	0	249
66	1654	52018305	0	249
66	1655	52018325	0	249
66	1656	52018355	0	249
66	1752	52018383	0	279
66	1751	52018433	0	100
66	2104	52018446	0	282
66	2105	52018495	1	282
66	1455	52018507	0	1
66	2317	52018563	0	1
66	2318	52018580	0	1
66	435	52018602	0	318
66	432	52018660	0	317
66	433	52018678	0	357
66	434	52018771	0	357
66	2084	52018802	0	386
66	2081	52018832	1	392
66	2082	52018836	1	392
66	2083	52018844	1	392
66	979	52018850	0	116
66	977	52018926	0	116
66	978	52018956	0	266
66	1514	52018978	0	240
66	1502	52019036	0	34
66	1503	52019056	0	240
66	1504	52019096	1	34
66	1505	52019116	1	34
66	1506	52019125	1	34
66	1507	52019134	0	240
66	1508	52019185	1	34
66	1509	52019220	1	34
66	1510	52019231	0	34
66	1511	52019241	0	240
66	1512	52019266	0	34
66	1513	52019276	1	34
66	2021	52019282	0	268
66	2018	52019339	0	1
66	2019	52019378	0	1
66	2020	52019410	0	268
66	1763	52019440	0	192
66	1762	52019447	0	192
66	1474	52019468	1	45
66	1300	52019482	0	362
66	1295	52019498	0	404
66	1296	52019515	0	354
66	1297	52019598	0	354
66	1298	52019714	0	364
66	1299	52019739	0	364
66	4	52019769	0	58
66	0	52019787	0	389
66	1	52019804	0	58
66	4	52272506	0	58
66	0	52272544	0	389
66	1	52272567	0	58
66	2	52272582	0	389
66	3	52272606	0	388
66	1467	52272646	0	163
66	1099	52272669	1	36
66	1494	52272716	0	41
66	2511	52272746	0	41
66	2512	52272769	1	41
66	650	52272777	0	220
66	647	52272798	0	297
66	648	52272817	0	80
66	649	52272833	1	297
66	841	52272844	0	173
66	839	52272883	0	173
66	840	52272924	1	173
66	1536	52272941	0	288
66	1535	52272956	0	288
66	184	52272965	0	6
66	182	52272993	0	290
66	183	52273020	0	6
66	443	52273034	0	236
66	441	52273068	0	236
66	442	52273079	0	236
66	2100	52273095	0	222
66	1284	52273109	0	307
66	15	52273171	1	215
66	1468	52273195	0	41
66	2395	52273216	0	41
66	2396	52273234	0	41
66	2397	52273250	1	41
66	906	52273259	0	284
66	904	52273285	0	284
66	905	52273297	0	284
66	732	52273316	0	217
66	726	52273325	0	407
66	727	52273348	0	408
66	728	52273375	0	406
66	729	52273394	0	406
66	730	52273407	1	330
66	731	52273416	0	331
